Timestamp	 Bandwidth	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX IRQens2-0 IRQens2-1 IRQens2-2 IRQens2-3 IRQens2-4 IRQens2-5 IRQens2-6 IRQens2-7  
2018-02-23_02-12-27,39.174866,0.98,0.97,0.95,20398119091,17599367453437,83333212,44479712,33582929,34700367,8607740,5113166,6014507,5111594
2018-02-23_02-13-59,39.174866,1.00,0.98,0.95,20398120235,17599367454761,83333216,44479712,33582929,34700367,8607761,5113166,6014507,5111594
2018-02-23_02-15-31,39.174866,0.96,0.96,0.95,20398121379,17599367456085,83333220,44479712,33582929,34700367,8607761,5113166,6014507,5111616
2018-02-23_02-17-04,39.174866,0.99,0.97,0.95,20398122523,17599367457409,83333224,44479733,33582929,34700367,8607761,5113166,6014507,5111616
2018-02-23_02-18-36,39.174864,0.98,0.96,0.95,20398123667,17599367458733,83333228,44479733,33582947,34700367,8607762,5113166,6014507,5111616
2018-02-23_02-20-08,39.174863,1.00,0.97,0.95,20398124811,17599367460057,83333251,44479734,33582947,34700367,8607762,5113166,6014507,5111616
2018-02-23_02-21-40,39.174865,0.96,0.96,0.95,20398125955,17599367461381,83333255,44479734,33582947,34700387,8607762,5113166,6014507,5111616
2018-02-23_02-23-13,39.174863,0.89,0.94,0.95,20398127099,17599367462705,83333259,44479734,33582947,34700387,8607763,5113187,6014507,5111616
2018-02-23_02-24-45,39.174871,0.96,0.94,0.95,20398128243,17599367464029,83333263,44479734,33582947,34700387,8607763,5113187,6014527,5111616
2018-02-23_02-26-17,39.174871,1.03,0.97,0.96,20398129387,17599367465353,83333267,44479734,33582948,34700387,8607781,5113187,6014527,5111616
2018-02-23_02-27-49,39.174871,1.01,0.98,0.96,20398130531,17599367466677,83333271,44479734,33582948,34700387,8607781,5113187,6014527,5111637
2018-02-23_02-29-22,39.174871,0.96,0.96,0.95,20398131675,17599367468001,83333275,44479754,33582948,34700387,8607781,5113187,6014527,5111637
2018-02-23_02-30-54,39.174871,0.99,0.97,0.95,20398132819,17599367469325,83333279,44479754,33582967,34700387,8607781,5113187,6014527,5111637
2018-02-23_02-32-26,39.174870,0.95,0.95,0.95,20398133963,17599367470649,83333301,44479755,33582967,34700387,8607781,5113187,6014527,5111637
2018-02-23_02-33-58,39.174869,0.99,0.96,0.95,20398135107,17599367471973,83333305,44479755,33582967,34700409,8607781,5113187,6014527,5111637
2018-02-23_02-35-31,39.174871,0.96,0.95,0.95,20398136251,17599367473297,83333309,44479755,33582967,34700431,8607781,5113187,6014527,5111637
2018-02-23_02-37-03,39.174870,1.01,0.97,0.96,20398137395,17599367474621,83333331,44479756,33582967,34700431,8607781,5113187,6014527,5111637
2018-02-23_02-38-35,39.174869,1.00,0.98,0.96,20398138539,17599367475945,83333335,44479756,33582986,34700431,8607781,5113187,6014527,5111637
2018-02-23_02-40-07,39.174870,0.98,0.98,0.95,20398139683,17599367477269,83333339,44479773,33582986,34700431,8607781,5113187,6014527,5111637
2018-02-23_02-41-40,39.174867,1.00,0.99,0.95,20398140827,17599367478593,83333343,44479774,33582986,34700431,8607781,5113187,6014527,5111657
2018-02-23_02-43-12,39.174868,0.98,0.98,0.95,20398141971,17599367479917,83333347,44479774,33582986,34700431,8607803,5113187,6014527,5111657
2018-02-23_02-44-44,39.174868,0.98,0.97,0.95,20398143115,17599367481241,83333351,44479774,33582986,34700431,8607803,5113187,6014549,5111657
2018-02-23_02-46-16,39.174869,0.98,0.96,0.95,20398144259,17599367482565,83333355,44479774,33582986,34700431,8607803,5113209,6014549,5111657
2018-02-23_02-47-49,39.174869,0.99,0.97,0.95,20398145403,17599367483889,83333359,44479774,33582986,34700431,8607803,5113209,6014570,5111657
2018-02-23_02-49-21,39.174868,1.01,0.98,0.96,20398146547,17599367485213,83333363,44479774,33582986,34700431,8607803,5113229,6014570,5111657
2018-02-23_02-50-53,39.174869,0.98,0.97,0.95,20398147691,17599367486537,83333367,44479774,33582986,34700431,8607803,5113229,6014570,5111679
2018-02-23_02-52-25,39.174868,1.00,0.98,0.96,20398148835,17599367487861,83333371,44479774,33582986,34700431,8607825,5113229,6014570,5111679
2018-02-23_02-53-58,39.174867,1.01,0.99,0.96,20398149979,17599367489185,83333375,44479774,33583005,34700431,8607825,5113230,6014570,5111679
2018-02-23_02-55-30,39.174869,1.04,1.00,0.96,20398151123,17599367490509,83333378,44479797,33583005,34700431,8607825,5113230,6014570,5111679
2018-02-23_02-57-02,39.174869,0.97,0.98,0.95,20398152267,17599367491833,83333382,44479797,33583005,34700452,8607825,5113230,6014570,5111679
2018-02-23_02-58-34,39.174866,0.99,0.99,0.95,20398153411,17599367493157,83333406,44479798,33583005,34700452,8607825,5113230,6014570,5111679
2018-02-23_03-00-07,39.174874,0.98,0.98,0.95,20398154555,17599367494481,83333427,44479798,33583005,34700452,8607826,5113230,6014570,5111679
2018-02-23_03-01-39,39.174876,1.00,0.99,0.95,20398155699,17599367495805,83333431,44479798,33583005,34700473,8607826,5113230,6014570,5111679
2018-02-23_03-03-11,39.174876,1.06,0.99,0.96,20398156843,17599367497129,83333435,44479817,33583005,34700473,8607826,5113230,6014570,5111679
2018-02-23_03-04-43,39.174875,1.01,0.99,0.96,20398157987,17599367498453,83333439,44479817,33583025,34700473,8607826,5113230,6014570,5111679
2018-02-23_03-06-16,39.174872,1.00,0.99,0.96,20398159131,17599367499777,83333443,44479817,33583026,34700473,8607844,5113230,6014570,5111679
2018-02-23_03-07-48,39.174873,0.98,0.99,0.95,20398160275,17599367501101,83333447,44479818,33583026,34700473,8607844,5113230,6014570,5111698
2018-02-23_03-09-20,39.174873,1.00,0.99,0.95,20398161419,17599367502425,83333451,44479819,33583026,34700473,8607844,5113249,6014570,5111698
2018-02-23_03-10-52,39.174873,0.98,0.98,0.95,20398162563,17599367503749,83333455,44479819,33583027,34700473,8607844,5113249,6014589,5111698
2018-02-23_03-12-25,39.174876,1.00,0.99,0.95,20398163707,17599367505073,83333459,44479819,33583027,34700473,8607844,5113270,6014589,5111698
2018-02-23_03-13-57,39.174871,0.95,0.96,0.95,20398164851,17599367506397,83333463,44479819,33583027,34700473,8607845,5113270,6014609,5111698
2018-02-23_03-15-29,39.174871,0.99,0.97,0.95,20398165995,17599367507721,83333467,44479820,33583027,34700473,8607865,5113270,6014609,5111698
2018-02-23_03-17-01,39.174871,0.98,0.96,0.95,20398167139,17599367509045,83333471,44479821,33583027,34700473,8607865,5113270,6014609,5111717
2018-02-23_03-18-34,39.174874,1.00,0.97,0.95,20398168283,17599367510369,83333475,44479843,33583027,34700473,8607865,5113270,6014609,5111717
2018-02-23_03-20-06,39.174874,0.96,0.96,0.95,20398169427,17599367511693,83333479,44479843,33583046,34700473,8607865,5113270,6014609,5111718
2018-02-23_03-21-38,39.174870,0.99,0.97,0.95,20398170571,17599367513017,83333502,44479843,33583046,34700474,8607865,5113270,6014609,5111718
2018-02-23_03-23-10,39.174873,1.00,0.97,0.95,20398171715,17599367514341,83333506,44479844,33583046,34700494,8607865,5113270,6014609,5111718
2018-02-23_03-24-43,39.174873,1.02,0.98,0.96,20398172859,17599367515665,83333510,44479844,33583046,34700514,8607865,5113270,6014609,5111719
2018-02-23_03-26-15,39.174872,0.96,0.97,0.95,20398174003,17599367516989,83333533,44479845,33583046,34700514,8607865,5113270,6014609,5111719
2018-02-23_03-27-47,39.174874,0.95,0.96,0.95,20398175147,17599367518313,83333537,44479845,33583066,34700514,8607865,5113270,6014609,5111719
2018-02-23_03-29-19,39.174873,0.99,0.97,0.95,20398176291,17599367519637,83333541,44479865,33583066,34700514,8607865,5113270,6014609,5111719
2018-02-23_03-30-52,39.174870,0.96,0.95,0.95,20398177435,17599367520961,83333545,44479865,33583066,34700514,8607865,5113270,6014609,5111740
2018-02-23_03-32-24,39.174872,0.99,0.96,0.95,20398178579,17599367522285,83333549,44479866,33583066,34700514,8607884,5113270,6014609,5111740
2018-02-23_03-33-56,39.174873,0.96,0.95,0.95,20398179723,17599367523609,83333553,44479866,33583066,34700514,8607884,5113270,6014631,5111740
2018-02-23_03-35-28,39.174872,0.97,0.95,0.95,20398180867,17599367524933,83333557,44479866,33583066,34700514,8607885,5113288,6014631,5111740
2018-02-23_03-37-01,39.174873,0.97,0.95,0.95,20398182011,17599367526257,83333561,44479866,33583066,34700514,8607885,5113288,6014651,5111740
2018-02-23_03-38-33,39.174872,0.98,0.95,0.95,20398183155,17599367527581,83333565,44479866,33583066,34700514,8607885,5113309,6014651,5111740
2018-02-23_03-40-05,39.174873,0.99,0.96,0.95,20398184299,17599367528905,83333569,44479866,33583066,34700514,8607885,5113309,6014651,5111761
2018-02-23_03-41-37,39.174873,1.01,0.96,0.95,20398185443,17599367530229,83333573,44479867,33583066,34700514,8607905,5113309,6014651,5111761
2018-02-23_03-43-10,39.174873,1.05,0.99,0.96,20398186587,17599367531553,83333577,44479867,33583088,34700514,8607905,5113309,6014651,5111761
2018-02-23_03-44-42,39.174872,0.99,0.98,0.95,20398187731,17599367532877,83333581,44479888,33583088,34700514,8607905,5113309,6014651,5111761
2018-02-23_03-46-14,39.174872,1.00,0.99,0.95,20398188875,17599367534201,83333585,44479888,33583088,34700534,8607905,5113309,6014651,5111761
2018-02-23_03-47-46,39.174873,0.98,0.98,0.95,20398190019,17599367535525,83333608,44479888,33583089,34700534,8607905,5113309,6014651,5111761
2018-02-23_03-49-19,39.174871,1.00,0.99,0.95,20398191163,17599367536849,83333629,44479889,33583089,34700534,8607905,5113309,6014651,5111761
2018-02-23_03-50-51,39.174873,1.00,0.99,0.95,20398192307,17599367538173,83333633,44479889,33583089,34700555,8607905,5113309,6014651,5111761
2018-02-23_03-52-23,39.174871,0.98,0.98,0.95,20398193451,17599367539497,83333637,44479910,33583089,34700555,8607905,5113309,6014651,5111761
2018-02-23_03-53-55,39.174871,1.03,1.00,0.96,20398194595,17599367540821,83333641,44479910,33583109,34700555,8607905,5113309,6014651,5111761
2018-02-23_03-55-28,39.174870,0.97,0.97,0.95,20398195739,17599367542145,83333645,44479910,33583109,34700555,8607926,5113309,6014651,5111761
2018-02-23_03-57-00,39.174870,0.94,0.95,0.95,20398196883,17599367543469,83333649,44479911,33583109,34700555,8607926,5113309,6014651,5111778
2018-02-23_03-58-32,39.174870,0.97,0.96,0.95,20398198027,17599367544793,83333653,44479912,33583109,34700555,8607926,5113328,6014651,5111778
2018-02-23_04-00-04,39.174871,0.99,0.97,0.95,20398199171,17599367546117,83333657,44479912,33583109,34700555,8607926,5113328,6014673,5111778
2018-02-23_04-01-37,39.174868,0.96,0.95,0.95,20398200315,17599367547441,83333681,44479912,33583110,34700555,8607926,5113328,6014673,5111778
2018-02-23_04-03-09,39.174871,0.99,0.96,0.95,20398201459,17599367548765,83333685,44479913,33583110,34700575,8607926,5113328,6014673,5111778
2018-02-23_04-04-41,39.174870,1.00,0.97,0.95,20398202603,17599367550089,83333689,44479932,33583110,34700575,8607926,5113328,6014673,5111779
2018-02-23_04-06-13,39.174870,0.96,0.96,0.95,20398203747,17599367551413,83333693,44479932,33583131,34700575,8607926,5113328,6014673,5111779
2018-02-23_04-07-46,39.174870,0.97,0.96,0.95,20398204891,17599367552737,83333697,44479933,33583131,34700575,8607944,5113328,6014673,5111779
2018-02-23_04-09-18,39.174871,0.96,0.94,0.95,20398206035,17599367554061,83333701,44479933,33583131,34700575,8607944,5113328,6014673,5111801
2018-02-23_04-10-50,39.174875,0.99,0.96,0.95,20398207179,17599367555385,83333705,44479933,33583131,34700575,8607944,5113348,6014673,5111801
2018-02-23_04-12-22,39.174875,1.03,0.97,0.96,20398208323,17599367556709,83333709,44479933,33583131,34700575,8607944,5113348,6014693,5111801
2018-02-23_04-13-55,39.174874,1.01,0.98,0.96,20398209467,17599367557973,83333713,44479934,33583131,34700575,8607944,5113348,6014711,5111801
2018-02-23_04-15-27,39.174875,0.98,0.97,0.95,20398210611,17599367559297,83333717,44479935,33583131,34700575,8607944,5113369,6014711,5111801
2018-02-23_04-16-59,39.174874,0.98,0.97,0.95,20398211755,17599367560621,83333721,44479935,33583131,34700575,8607944,5113369,6014711,5111820
2018-02-23_04-18-31,39.174874,1.00,0.98,0.95,20398212899,17599367561945,83333725,44479935,33583131,34700575,8607965,5113369,6014711,5111820
2018-02-23_04-20-04,39.174874,1.00,0.99,0.95,20398214043,17599367563269,83333729,44479935,33583151,34700575,8607966,5113369,6014711,5111820
2018-02-23_04-21-36,39.174875,1.00,0.99,0.95,20398215187,17599367564593,83333733,44479955,33583151,34700575,8607966,5113369,6014711,5111820
2018-02-23_04-23-08,39.174875,0.96,0.96,0.95,20398216331,17599367565917,83333737,44479955,33583151,34700596,8607966,5113369,6014711,5111820
2018-02-23_04-24-40,39.174875,0.97,0.96,0.95,20398217475,17599367567241,83333758,44479955,33583152,34700596,8607966,5113369,6014711,5111820
2018-02-23_04-26-13,39.174873,0.98,0.96,0.95,20398218619,17599367568565,83333762,44479955,33583152,34700618,8607966,5113369,6014711,5111820
2018-02-23_04-27-45,39.174868,0.99,0.97,0.95,20398219763,17599367569889,83333786,44479955,33583152,34700618,8607966,5113370,6014711,5111820
2018-02-23_04-29-17,39.174871,1.05,0.98,0.96,20398220907,17599367571213,83333790,44479955,33583172,34700618,8607966,5113370,6014711,5111820
2018-02-23_04-30-49,39.174871,1.09,1.00,0.97,20398222051,17599367572537,83333794,44479977,33583172,34700618,8607966,5113370,6014711,5111820
2018-02-23_04-32-22,39.174871,1.00,0.99,0.96,20398223195,17599367573861,83333798,44479977,33583172,34700618,8607966,5113370,6014711,5111839
2018-02-23_04-33-54,39.174870,1.00,0.99,0.96,20398224339,17599367575185,83333802,44479978,33583172,34700618,8607984,5113370,6014711,5111839
2018-02-23_04-35-26,39.174869,1.00,0.99,0.96,20398225483,17599367576509,83333806,44479978,33583172,34700618,8607984,5113370,6014731,5111839
2018-02-23_04-36-58,39.174869,0.96,0.96,0.95,20398226627,17599367577833,83333810,44479978,33583172,34700618,8607984,5113392,6014731,5111839
2018-02-23_04-38-31,39.174870,0.99,0.97,0.95,20398227771,17599367579157,83333814,44479979,33583172,34700618,8607984,5113412,6014731,5111839
2018-02-23_04-40-03,39.174869,0.98,0.96,0.95,20398228915,17599367580481,83333818,44479980,33583172,34700618,8607984,5113412,6014750,5111839
2018-02-23_04-41-35,39.174871,1.04,0.99,0.96,20398230059,17599367581805,83333822,44479980,33583172,34700618,8608005,5113412,6014750,5111839
2018-02-23_04-43-07,39.174871,0.97,0.96,0.95,20398231203,17599367583129,83333826,44479980,33583172,34700618,8608005,5113412,6014750,5111860
2018-02-23_04-44-40,39.174870,0.97,0.96,0.95,20398232347,17599367584453,83333830,44480001,33583172,34700618,8608005,5113412,6014750,5111860
2018-02-23_04-46-12,39.174866,0.98,0.96,0.95,20398233491,17599367585777,83333834,44480002,33583192,34700618,8608005,5113412,6014750,5111860
2018-02-23_04-47-44,39.174869,0.99,0.97,0.95,20398234635,17599367587101,83333856,44480003,33583192,34700618,8608005,5113412,6014750,5111860
2018-02-23_04-49-16,39.174870,0.98,0.96,0.95,20398235779,17599367588425,83333860,44480003,33583192,34700638,8608005,5113412,6014750,5111860
2018-02-23_04-50-49,39.174867,0.98,0.96,0.95,20398236923,17599367589749,83333864,44480003,33583193,34700659,8608005,5113412,6014750,5111860
2018-02-23_04-52-21,39.174870,1.00,0.97,0.95,20398238067,17599367591073,83333887,44480003,33583194,34700659,8608005,5113412,6014750,5111860
2018-02-23_04-53-53,39.174871,0.96,0.95,0.95,20398239211,17599367592397,83333891,44480003,33583216,34700659,8608005,5113412,6014750,5111860
2018-02-23_04-55-25,39.174870,0.97,0.95,0.95,20398240355,17599367593721,83333895,44480023,33583216,34700659,8608005,5113412,6014750,5111860
2018-02-23_04-56-58,39.174870,0.98,0.96,0.95,20398241499,17599367595045,83333899,44480023,33583216,34700659,8608005,5113412,6014750,5111880
2018-02-23_04-58-30,39.174870,0.98,0.96,0.95,20398242643,17599367596369,83333903,44480023,33583216,34700659,8608027,5113412,6014750,5111880
2018-02-23_05-00-02,39.174869,0.98,0.96,0.95,20398243787,17599367597693,83333906,44480024,33583216,34700659,8608027,5113412,6014770,5111880
2018-02-23_05-01-34,39.174869,0.99,0.97,0.95,20398244931,17599367599077,83333910,44480024,33583216,34700659,8608027,5113433,6014770,5111880
2018-02-23_05-03-07,39.174871,1.00,0.97,0.95,20398246075,17599367600401,83333914,44480024,33583216,34700659,8608027,5113454,6014770,5111880
2018-02-23_05-04-39,39.174869,0.95,0.96,0.95,20398247219,17599367601725,83333918,44480025,33583216,34700659,8608027,5113454,6014787,5111880
2018-02-23_05-06-11,39.174869,0.97,0.96,0.95,20398248363,17599367603049,83333922,44480025,33583216,34700659,8608047,5113454,6014787,5111880
2018-02-23_05-07-43,39.174863,0.98,0.96,0.95,20398249507,17599367604373,83333926,44480025,33583216,34700659,8608047,5113454,6014787,5111901
2018-02-23_05-09-16,39.174869,0.99,0.97,0.95,20398250651,17599367605697,83333930,44480046,33583216,34700659,8608047,5113454,6014787,5111901
2018-02-23_05-10-48,39.174871,0.96,0.95,0.95,20398251795,17599367607021,83333934,44480046,33583236,34700659,8608047,5113454,6014787,5111901
2018-02-23_05-12-20,39.174869,0.99,0.96,0.95,20398252939,17599367608345,83333957,44480047,33583236,34700659,8608047,5113454,6014787,5111901
2018-02-23_05-13-52,39.174869,0.96,0.95,0.95,20398254083,17599367609669,83333961,44480047,33583236,34700680,8608047,5113454,6014787,5111901
2018-02-23_05-15-25,39.174868,0.99,0.96,0.95,20398255227,17599367610993,83333984,44480047,33583236,34700680,8608047,5113455,6014787,5111901
2018-02-23_05-16-57,39.174871,0.98,0.96,0.95,20398256371,17599367612317,83333988,44480047,33583236,34700701,8608047,5113455,6014787,5111901
2018-02-23_05-18-29,39.174871,0.98,0.96,0.95,20398257515,17599367613641,83333992,44480066,33583236,34700701,8608047,5113455,6014787,5111901
2018-02-23_05-20-01,39.174870,1.02,0.98,0.96,20398258659,17599367614965,83333996,44480066,33583257,34700701,8608047,5113455,6014787,5111901
2018-02-23_05-21-34,39.174868,0.97,0.96,0.95,20398259803,17599367616289,83334000,44480066,33583257,34700701,8608068,5113455,6014787,5111901
2018-02-23_05-23-06,39.174868,0.99,0.97,0.95,20398260947,17599367617613,83334004,44480066,33583257,34700701,8608068,5113455,6014787,5111923
2018-02-23_05-24-38,39.174867,0.96,0.96,0.95,20398262091,17599367618937,83334008,44480066,33583258,34700701,8608068,5113476,6014787,5111923
2018-02-23_05-26-10,39.174869,0.97,0.96,0.95,20398263235,17599367620261,83334012,44480066,33583258,34700701,8608068,5113476,6014808,5111923
2018-02-23_05-27-43,39.174869,0.96,0.94,0.95,20398264379,17599367621585,83334016,44480066,33583258,34700701,8608068,5113476,6014829,5111923
2018-02-23_05-29-15,39.174868,1.06,0.97,0.96,20398265523,17599367622909,83334020,44480067,33583258,34700701,8608068,5113496,6014829,5111923
2018-02-23_05-30-47,39.174866,1.01,0.98,0.96,20398266667,17599367624233,83334024,44480067,33583258,34700701,8608068,5113496,6014829,5111944
2018-02-23_05-32-19,39.174867,0.97,0.96,0.95,20398267811,17599367625557,83334028,44480068,33583258,34700701,8608087,5113496,6014829,5111944
2018-02-23_05-33-52,39.174867,0.99,0.97,0.95,20398268955,17599367626881,83334032,44480068,33583277,34700701,8608087,5113497,6014829,5111944
2018-02-23_05-35-24,39.174870,0.98,0.96,0.95,20398270099,17599367628205,83334036,44480089,33583277,34700701,8608087,5113497,6014829,5111944
2018-02-23_05-36-56,39.174869,1.00,0.97,0.95,20398271243,17599367629529,83334040,44480089,33583277,34700723,8608087,5113497,6014829,5111944
