Timestamp	 Bandwidth	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX 
2018-02-20_03-49-17, 39.179423,0.03, 0.07, 0.12,20394827533,17599363815193
2018-02-20_03-50-49, 39.179423,0.03, 0.07, 0.12,20394828737,17599363816517
2018-02-20_03-52-21, 39.179422,0.04, 0.07, 0.12,20394829941,17599363817841
2018-02-20_03-53-54, 39.179422,0.05, 0.08, 0.12,20394831145,17599363819165
2018-02-20_03-55-26, 39.179423,0.05, 0.08, 0.12,20394832349,17599363820489
2018-02-20_03-56-58, 39.179417,0.03, 0.07, 0.12,20394833553,17599363821813
2018-02-20_03-58-30, 39.179417,0.05, 0.08, 0.12,20394834757,17599363823137
2018-02-20_04-00-03, 39.179414,0.03, 0.07, 0.12,20394835961,17599363824461
2018-02-20_04-01-35, 39.179419,0.05, 0.08, 0.12,20394837165,17599363825785
2018-02-20_04-03-07, 39.179418,0.05, 0.08, 0.12,20394838369,17599363827109
2018-02-20_04-04-39, 39.179421,0.05, 0.09, 0.12,20394839573,17599363828433
2018-02-20_04-06-11, 39.179399,0.03, 0.08, 0.12,20394840777,17599363829757
2018-02-20_04-07-44, 39.179414,0.03, 0.07, 0.12,20394841981,17599363831081
2018-02-20_04-09-16, 39.179422,0.05, 0.07, 0.12,20394843185,17599363832405
2018-02-20_04-10-48, 39.179422,0.06, 0.08, 0.12,20394844389,17599363833729
2018-02-20_04-12-20, 39.179422,0.09, 0.10, 0.13,20394845593,17599363835053
2018-02-20_04-13-53, 39.179415,0.06, 0.10, 0.13,20394846797,17599363836377
2018-02-20_04-15-25, 39.179399,0.05, 0.10, 0.13,20394848001,17599363837701
2018-02-20_04-16-57, 39.179415,0.03, 0.08, 0.13,20394849205,17599363839025
2018-02-20_04-18-29, 39.179411,0.05, 0.09, 0.13,20394850409,17599363840349
2018-02-20_04-20-02, 39.179388,0.03, 0.08, 0.12,20394851613,17599363841673
2018-02-20_04-21-34, 39.179423,0.07, 0.09, 0.13,20394852817,17599363842997
2018-02-20_04-23-06, 39.179422,0.04, 0.08, 0.13,20394854021,17599363844321
2018-02-20_04-24-38, 39.179384,0.03, 0.07, 0.12,20394855285,17599363845765
2018-02-20_04-26-11, 39.179423,0.03, 0.07, 0.12,20394856489,17599363847089
2018-02-20_04-27-43, 39.179421,0.03, 0.06, 0.11,20394857693,17599363848413
2018-02-20_04-29-15, 39.179421,0.03, 0.06, 0.11,20394858897,17599363849737
2018-02-20_04-30-47, 39.179422,0.03, 0.06, 0.11,20394860101,17599363851061
2018-02-20_04-32-19, 39.179422,0.03, 0.06, 0.10,20394861305,17599363852385
2018-02-20_04-33-52, 39.179417,0.05, 0.07, 0.11,20394862509,17599363853709
2018-02-20_04-35-24, 39.179422,0.05, 0.07, 0.11,20394863713,17599363855033
2018-02-20_04-36-56, 39.179415,0.03, 0.07, 0.10,20394864917,17599363856357
2018-02-20_04-38-28, 39.179407,0.05, 0.07, 0.11,20394866121,17599363857681
2018-02-20_04-40-01, 39.179415,0.05, 0.08, 0.11,20394867325,17599363859005
2018-02-20_04-41-33, 39.179418,0.05, 0.08, 0.11,20394868529,17599363860329
2018-02-20_04-43-05, 39.179418,0.05, 0.09, 0.11,20394869733,17599363861653
2018-02-20_04-44-37, 39.179419,0.05, 0.09, 0.11,20394870937,17599363862977
2018-02-20_04-46-10, 39.179418,0.03, 0.08, 0.11,20394872141,17599363864301
2018-02-20_04-47-42, 39.179415,0.03, 0.07, 0.10,20394873345,17599363865625
2018-02-20_04-49-14, 39.179406,0.03, 0.06, 0.10,20394874549,17599363866949
2018-02-20_04-50-46, 39.179414,0.03, 0.06, 0.10,20394875753,17599363868273
2018-02-20_04-52-19, 39.179418,0.03, 0.06, 0.09,20394876957,17599363869597
2018-02-20_04-53-51, 39.179358,0.05, 0.07, 0.10,20394878161,17599363870921
2018-02-20_04-55-23, 39.179384,0.03, 0.06, 0.09,20394879365,17599363872185
2018-02-20_04-56-55, 39.179416,0.05, 0.07, 0.09,20394880569,17599363873509
2018-02-20_04-58-27, 39.179407,0.03, 0.07, 0.09,20394881773,17599363874833
2018-02-20_05-00-00, 39.179379,0.08, 0.08, 0.09,20394882977,17599363876157
2018-02-20_05-01-32, 39.179411,0.04, 0.07, 0.09,20394884181,17599363877481
2018-02-20_05-03-04, 39.179417,0.05, 0.08, 0.09,20394885385,17599363878805
2018-02-20_05-04-36, 39.179421,0.05, 0.08, 0.09,20394886589,17599363880129
2018-02-20_05-06-09, 39.179409,0.05, 0.08, 0.09,20394887793,17599363881453
2018-02-20_05-07-41, 39.179421,0.05, 0.09, 0.10,20394888997,17599363882777
2018-02-20_05-09-13, 39.179403,0.06, 0.09, 0.10,20394890201,17599363884101
2018-02-20_05-10-45, 39.179421,0.10, 0.12, 0.11,20394891405,17599363885425
2018-02-20_05-12-18, 39.179416,0.06, 0.11, 0.11,20394892609,17599363886749
2018-02-20_05-13-50, 39.179416,0.04, 0.10, 0.11,20394893813,17599363888073
2018-02-20_05-15-22, 39.179418,0.03, 0.08, 0.10,20394895017,17599363889397
2018-02-20_05-16-54, 39.179412,0.05, 0.09, 0.11,20394896221,17599363890721
2018-02-20_05-18-26, 39.179414,0.05, 0.09, 0.11,20394897425,17599363892045
2018-02-20_05-19-59, 39.179417,0.05, 0.09, 0.11,20394898629,17599363893369
2018-02-20_05-21-31, 39.179420,0.03, 0.08, 0.11,20394899833,17599363894693
2018-02-20_05-23-03, 39.179410,0.05, 0.08, 0.11,20394901037,17599363896017
2018-02-20_05-24-35, 39.179419,0.05, 0.09, 0.11,20394902241,17599363897341
2018-02-20_05-26-08, 39.179413,0.05, 0.09, 0.11,20394903445,17599363898665
2018-02-20_05-27-40, 39.179412,0.05, 0.09, 0.11,20394904649,17599363899989
2018-02-20_05-29-12, 39.179416,0.08, 0.10, 0.11,20394905853,17599363901313
2018-02-20_05-30-44, 39.179417,0.04, 0.08, 0.11,20394907057,17599363902637
2018-02-20_05-32-17, 39.179417,0.05, 0.09, 0.11,20394908261,17599363903961
2018-02-20_05-33-49, 39.179418,0.05, 0.09, 0.11,20394909465,17599363905285
2018-02-20_05-35-21, 39.179419,0.05, 0.09, 0.12,20394910669,17599363906609
2018-02-20_05-36-53, 39.179417,0.03, 0.08, 0.11,20394911873,17599363907933
2018-02-20_05-38-26, 39.179417,0.06, 0.10, 0.12,20394913077,17599363909257
2018-02-20_05-39-58, 39.179414,0.05, 0.10, 0.12,20394914281,17599363910581
2018-02-20_05-41-30, 39.179413,0.05, 0.10, 0.12,20394915485,17599363911905
2018-02-20_05-43-02, 39.179420,0.03, 0.08, 0.12,20394916689,17599363913229
2018-02-20_05-44-34, 39.179418,0.03, 0.07, 0.12,20394917893,17599363914553
2018-02-20_05-46-07, 39.179416,0.09, 0.08, 0.12,20394919097,17599363915877
2018-02-20_05-47-39, 39.179414,0.06, 0.09, 0.12,20394920301,17599363917201
2018-02-20_05-49-11, 39.179412,0.03, 0.07, 0.12,20394921505,17599363918525
2018-02-20_05-50-43, 39.179414,0.03, 0.07, 0.11,20394922709,17599363919849
2018-02-20_05-52-16, 39.179415,0.07, 0.09, 0.12,20394923913,17599363921173
2018-02-20_05-53-48, 39.179413,0.05, 0.09, 0.12,20394925117,17599363922497
2018-02-20_05-55-20, 39.179417,0.05, 0.09, 0.12,20394926321,17599363923821
2018-02-20_05-56-52, 39.179418,0.05, 0.09, 0.12,20394927525,17599363925145
2018-02-20_05-58-25, 39.179404,0.09, 0.10, 0.13,20394928729,17599363926469
2018-02-20_05-59-57, 39.179399,0.15, 0.14, 0.14,20394929933,17599363927793
2018-02-20_06-01-29, 39.179418,0.07, 0.13, 0.13,20394931137,17599363929117
2018-02-20_06-03-01, 39.179411,0.04, 0.10, 0.13,20394932341,17599363930441
2018-02-20_06-04-34, 39.179406,0.05, 0.10, 0.13,20394933545,17599363931765
2018-02-20_06-06-06, 39.179414,0.05, 0.10, 0.13,20394934749,17599363933089
2018-02-20_06-07-38, 39.179413,0.05, 0.10, 0.13,20394935953,17599363934413
2018-02-20_06-09-10, 39.179416,0.05, 0.10, 0.13,20394937157,17599363935737
2018-02-20_06-10-42, 39.179413,0.05, 0.10, 0.13,20394938361,17599363937061
2018-02-20_06-12-15, 39.179418,0.03, 0.08, 0.13,20394939565,17599363938385
2018-02-20_06-13-47, 39.179380,0.03, 0.07, 0.12,20394940769,17599363939709
2018-02-20_06-15-19, 39.179413,0.05, 0.08, 0.12,20394941973,17599363941033
2018-02-20_06-16-51, 39.179415,0.12, 0.10, 0.13,20394943177,17599363942357
2018-02-20_06-18-24, 39.179419,0.05, 0.09, 0.13,20394944381,17599363943681
2018-02-20_06-19-56, 39.179403,0.03, 0.08, 0.12,20394945585,17599363945005
2018-02-20_06-21-28, 39.179415,0.03, 0.07, 0.12,20394946789,17599363946329
2018-02-20_06-23-00, 39.179376,0.05, 0.08, 0.12,20394947993,17599363947653
2018-02-20_06-24-33, 39.179417,0.03, 0.07, 0.12,20394949197,17599363948977
2018-02-20_06-26-05, 39.179416,0.03, 0.06, 0.12,20394950401,17599363950301
2018-02-20_06-27-37, 39.179401,0.05, 0.07, 0.12,20394951605,17599363951625
2018-02-20_06-29-09, 39.179405,0.05, 0.08, 0.12,20394952809,17599363952949
2018-02-20_06-30-41, 39.179413,0.03, 0.07, 0.11,20394954013,17599363954273
2018-02-20_06-32-14, 39.179407,0.05, 0.08, 0.12,20394955217,17599363955597
2018-02-20_06-33-46, 39.179413,0.05, 0.08, 0.12,20394956421,17599363956921
2018-02-20_06-35-18, 39.179399,0.05, 0.08, 0.12,20394957625,17599363958245
2018-02-20_06-36-50, 39.179414,0.06, 0.09, 0.12,20394958829,17599363959569
2018-02-20_06-38-23, 39.179418,0.05, 0.09, 0.12,20394960033,17599363960893
2018-02-20_06-39-55, 39.179412,0.05, 0.09, 0.13,20394961237,17599363962217
2018-02-20_06-41-27, 39.179418,0.03, 0.08, 0.12,20394962441,17599363963541
2018-02-20_06-42-59, 39.179397,0.05, 0.08, 0.12,20394963645,17599363964865
2018-02-20_06-44-32, 39.179414,0.03, 0.07, 0.12,20394964849,17599363966189
2018-02-20_06-46-04, 39.179409,0.05, 0.08, 0.12,20394966053,17599363967513
2018-02-20_06-47-36, 39.179415,0.05, 0.08, 0.12,20394967257,17599363968837
2018-02-20_06-49-08, 39.179415,0.03, 0.07, 0.12,20394968461,17599363970161
2018-02-20_06-50-41, 39.179373,0.03, 0.07, 0.12,20394969665,17599363971485
2018-02-20_06-52-13, 39.179405,0.05, 0.07, 0.12,20394970869,17599363972809
2018-02-20_06-53-45, 39.179383,0.05, 0.08, 0.12,20394972073,17599363974133
2018-02-20_06-55-17, 39.179406,0.03, 0.07, 0.12,20394973277,17599363975457
2018-02-20_06-56-49, 39.179388,0.03, 0.07, 0.11,20394974481,17599363976781
2018-02-20_06-58-22, 39.179415,0.05, 0.07, 0.11,20394975685,17599363978105
2018-02-20_06-59-54, 39.179413,0.05, 0.08, 0.12,20394976889,17599363979429
2018-02-20_07-01-26, 39.179408,0.05, 0.08, 0.12,20394978093,17599363980753
2018-02-20_07-02-58, 39.179417,0.03, 0.07, 0.11,20394979297,17599363982077
2018-02-20_07-04-31, 39.179416,0.05, 0.08, 0.12,20394980501,17599363983401
2018-02-20_07-06-03, 39.179415,0.08, 0.10, 0.12,20394981705,17599363984725
2018-02-20_07-07-35, 39.179412,0.06, 0.10, 0.12,20394982909,17599363986049
2018-02-20_07-09-07, 39.179410,0.05, 0.10, 0.13,20394984113,17599363987373
2018-02-20_07-10-40, 39.179404,0.05, 0.10, 0.13,20394985317,17599363988697
2018-02-20_07-12-12, 39.179414,0.03, 0.08, 0.12,20394986521,17599363990021
2018-02-20_07-13-44, 39.179414,0.03, 0.07, 0.12,20394987725,17599363991345
2018-02-20_07-15-16, 39.179373,0.05, 0.08, 0.12,20394988929,17599363992669
2018-02-20_07-16-49, 39.179416,0.03, 0.07, 0.12,20394990133,17599363993993
2018-02-20_07-18-21, 39.179408,0.03, 0.07, 0.12,20394991337,17599363995317
2018-02-20_07-19-53, 39.179407,0.03, 0.06, 0.11,20394992541,17599363996641
2018-02-20_07-21-25, 39.179413,0.05, 0.07, 0.11,20394993745,17599363997965
2018-02-20_07-22-57, 39.179417,0.08, 0.09, 0.12,20394994949,17599363999289
2018-02-20_07-24-30, 39.179415,0.08, 0.10, 0.12,20394996153,17599364000613
2018-02-20_07-26-02, 39.179410,0.06, 0.09, 0.12,20394997357,17599364001937
2018-02-20_07-27-34, 39.179413,0.05, 0.10, 0.13,20394998561,17599364003261
2018-02-20_07-29-06, 39.179414,0.05, 0.10, 0.13,20394999765,17599364004585
2018-02-20_07-30-39, 39.179401,0.05, 0.10, 0.13,20395000969,17599364005909
2018-02-20_07-32-11, 39.179413,0.05, 0.10, 0.13,20395002173,17599364007233
2018-02-20_07-33-43, 39.179416,0.03, 0.08, 0.13,20395003377,17599364008557
2018-02-20_07-35-15, 39.179415,0.07, 0.10, 0.13,20395004581,17599364009881
2018-02-20_07-36-48, 39.179414,0.05, 0.10, 0.13,20395005785,17599364011205
2018-02-20_07-38-20, 39.179410,0.05, 0.10, 0.13,20395006989,17599364012529
2018-02-20_07-39-52, 39.179406,0.07, 0.11, 0.13,20395008193,17599364013853
2018-02-20_07-41-24, 39.179412,0.06, 0.11, 0.13,20395009397,17599364015177
2018-02-20_07-42-57, 39.179415,0.05, 0.10, 0.13,20395010601,17599364016501
2018-02-20_07-44-29, 39.179416,0.05, 0.10, 0.13,20395011805,17599364017825
2018-02-20_07-46-01, 39.179412,0.05, 0.10, 0.13,20395013009,17599364019149
2018-02-20_07-47-33, 39.179404,0.05, 0.10, 0.13,20395014213,17599364020473
2018-02-20_07-49-05, 39.179408,0.05, 0.10, 0.13,20395015417,17599364021797
2018-02-20_07-50-38, 39.179416,0.06, 0.10, 0.13,20395016621,17599364023121
2018-02-20_07-52-10, 39.179414,0.03, 0.08, 0.13,20395017825,17599364024445
2018-02-20_07-53-42, 39.179418,0.09, 0.10, 0.13,20395019029,17599364025769
2018-02-20_07-55-14, 39.179414,0.04, 0.09, 0.13,20395020233,17599364027093
2018-02-20_07-56-47, 39.179416,0.03, 0.08, 0.13,20395021437,17599364028417
2018-02-20_07-58-19, 39.179405,0.05, 0.08, 0.13,20395022641,17599364029741
2018-02-20_07-59-51, 39.179414,0.03, 0.07, 0.12,20395023845,17599364031065
2018-02-20_08-01-23, 39.179415,0.05, 0.08, 0.12,20395025049,17599364032389
2018-02-20_08-02-56, 39.179405,0.05, 0.08, 0.13,20395026253,17599364033713
2018-02-20_08-04-28, 39.179403,0.05, 0.09, 0.13,20395027457,17599364035037
2018-02-20_08-06-00, 39.179415,0.05, 0.09, 0.13,20395028661,17599364036361
2018-02-20_08-07-32, 39.179415,0.05, 0.09, 0.13,20395029865,17599364037685
2018-02-20_08-09-04, 39.179413,0.05, 0.09, 0.13,20395031069,17599364039009
2018-02-20_08-10-37, 39.179404,0.10, 0.11, 0.13,20395032273,17599364040333
2018-02-20_08-12-09, 39.179409,0.12, 0.12, 0.14,20395033477,17599364041657
2018-02-20_08-13-41, 39.179410,0.14, 0.13, 0.14,20395034681,17599364042981
2018-02-20_08-15-13, 39.179414,0.05, 0.11, 0.13,20395035885,17599364044305
2018-02-20_08-16-46, 39.179415,0.03, 0.09, 0.13,20395037089,17599364045629
2018-02-20_08-18-18, 39.179401,0.03, 0.08, 0.12,20395038293,17599364046953
2018-02-20_08-19-50, 39.179410,0.03, 0.07, 0.12,20395039497,17599364048277
2018-02-20_08-21-22, 39.179409,0.05, 0.08, 0.12,20395040701,17599364049601
2018-02-20_08-22-55, 39.179415,0.06, 0.08, 0.12,20395041905,17599364050925
2018-02-20_08-24-27, 39.179413,0.05, 0.09, 0.12,20395043109,17599364052249
2018-02-20_08-25-59, 39.179416,0.03, 0.08, 0.12,20395044313,17599364053573
2018-02-20_08-27-31, 39.179404,0.05, 0.08, 0.12,20395045517,17599364054897
2018-02-20_08-29-04, 39.179396,0.05, 0.08, 0.12,20395046721,17599364056221
2018-02-20_08-30-36, 39.179416,0.05, 0.09, 0.13,20395047925,17599364057545
2018-02-20_08-32-08, 39.179411,0.03, 0.08, 0.12,20395049129,17599364058869
2018-02-20_08-33-40, 39.179410,0.05, 0.08, 0.12,20395050333,17599364060193
2018-02-20_08-35-12, 39.179399,0.05, 0.09, 0.13,20395051537,17599364061517
2018-02-20_08-36-45, 39.179413,0.05, 0.09, 0.13,20395052741,17599364062841
2018-02-20_08-38-17, 39.179398,0.07, 0.09, 0.13,20395053945,17599364064165
2018-02-20_08-39-49, 39.179411,0.08, 0.10, 0.13,20395055149,17599364065489
2018-02-20_08-41-21, 39.179410,0.04, 0.08, 0.13,20395056353,17599364066813
2018-02-20_08-42-54, 39.179415,0.03, 0.07, 0.12,20395057557,17599364068137
2018-02-20_08-44-26, 39.179415,0.05, 0.08, 0.13,20395058761,17599364069461
2018-02-20_08-45-58, 39.179406,0.03, 0.07, 0.12,20395059965,17599364070785
2018-02-20_08-47-30, 39.179415,0.05, 0.08, 0.12,20395061169,17599364072109
2018-02-20_08-49-03, 39.179348,0.03, 0.07, 0.12,20395062373,17599364073433
2018-02-20_08-50-35, 39.179409,0.05, 0.08, 0.12,20395063577,17599364074757
2018-02-20_08-52-07, 39.179410,0.05, 0.08, 0.12,20395064781,17599364076081
2018-02-20_08-53-39, 39.179406,0.05, 0.08, 0.13,20395065985,17599364077405
2018-02-20_08-55-12, 39.179413,0.05, 0.09, 0.13,20395067189,17599364078729
2018-02-20_08-56-44, 39.179411,0.05, 0.09, 0.13,20395068393,17599364080053
2018-02-20_08-58-16, 39.179416,0.05, 0.09, 0.13,20395069597,17599364081377
2018-02-20_08-59-48, 39.179415,0.05, 0.09, 0.13,20395070801,17599364082701
2018-02-20_09-01-20, 39.179411,0.05, 0.09, 0.13,20395072005,17599364084025
2018-02-20_09-02-53, 39.179413,0.08, 0.11, 0.13,20395073209,17599364085349
2018-02-20_09-04-25, 39.179410,0.04, 0.09, 0.13,20395074413,17599364086673
2018-02-20_09-05-57, 39.179416,0.05, 0.09, 0.13,20395075617,17599364087997
2018-02-20_09-07-29, 39.179416,0.05, 0.09, 0.13,20395076821,17599364089321
2018-02-20_09-09-02, 39.179412,0.03, 0.08, 0.13,20395078025,17599364090645
2018-02-20_09-10-34, 39.179414,0.08, 0.09, 0.13,20395079229,17599364091969
2018-02-20_09-12-06, 39.179406,0.06, 0.09, 0.13,20395080433,17599364093293
2018-02-20_09-13-38, 39.179409,0.05, 0.09, 0.13,20395081637,17599364094617
2018-02-20_09-15-11, 39.179409,0.05, 0.09, 0.13,20395082841,17599364095941
2018-02-20_09-16-43, 39.179277,0.03, 0.08, 0.13,20395084045,17599364097265
2018-02-20_09-18-15, 39.179412,0.05, 0.08, 0.13,20395085249,17599364098589
2018-02-20_09-19-47, 39.179416,0.05, 0.09, 0.13,20395086453,17599364099913
2018-02-20_09-21-19, 39.179356,0.03, 0.08, 0.12,20395087657,17599364101237
2018-02-20_09-22-52, 39.179378,0.05, 0.08, 0.13,20395088861,17599364102561
2018-02-20_09-24-24, 39.179349,0.05, 0.09, 0.13,20395090065,17599364103885
2018-02-20_09-25-56, 39.179415,0.11, 0.10, 0.13,20395091269,17599364105209
2018-02-20_09-27-28, 39.179374,0.15, 0.13, 0.14,20395092473,17599364106533
2018-02-20_09-29-01, 39.179413,0.15, 0.14, 0.14,20395093677,17599364107857
2018-02-20_09-30-33, 39.179399,0.05, 0.11, 0.13,20395094881,17599364109181
2018-02-20_09-32-05, 39.179412,0.03, 0.10, 0.13,20395096085,17599364110505
2018-02-20_09-33-37, 39.179410,0.05, 0.10, 0.13,20395097289,17599364111829
2018-02-20_09-35-10, 39.179407,0.03, 0.08, 0.12,20395098493,17599364113153
2018-02-20_09-36-42, 39.179410,0.05, 0.09, 0.13,20395099697,17599364114477
2018-02-20_09-38-14, 39.179410,0.03, 0.08, 0.12,20395100901,17599364115801
2018-02-20_09-39-46, 39.179407,0.05, 0.08, 0.12,20395102105,17599364117125
2018-02-20_09-41-19, 39.179412,0.07, 0.10, 0.13,20395103309,17599364118449
2018-02-20_09-42-51, 39.179415,0.06, 0.10, 0.13,20395104513,17599364119773
2018-02-20_09-44-23, 39.179376,0.03, 0.08, 0.13,20395105717,17599364121097
2018-02-20_09-45-55, 39.179415,0.03, 0.07, 0.12,20395106921,17599364122421
2018-02-20_09-47-27, 39.179414,0.05, 0.08, 0.12,20395108125,17599364123745
2018-02-20_09-49-00, 39.179415,0.06, 0.08, 0.13,20395109329,17599364125069
2018-02-20_09-50-32, 39.179408,0.07, 0.09, 0.13,20395110533,17599364126393
2018-02-20_09-52-04, 39.179407,0.05, 0.09, 0.13,20395111737,17599364127717
2018-02-20_09-53-36, 39.179402,0.05, 0.09, 0.13,20395112941,17599364129041
2018-02-20_09-55-09, 39.179406,0.07, 0.10, 0.13,20395114145,17599364130365
2018-02-20_09-56-41, 39.179359,0.04, 0.09, 0.13,20395115349,17599364131689
2018-02-20_09-58-13, 39.179409,0.03, 0.08, 0.12,20395116553,17599364133013
2018-02-20_09-59-45, 39.179410,0.04, 0.08, 0.13,20395117757,17599364134337
2018-02-20_10-01-18, 39.179411,0.07, 0.10, 0.13,20395118961,17599364135661
2018-02-20_10-02-50, 39.179416,0.06, 0.10, 0.13,20395120165,17599364136985
2018-02-20_10-04-22, 39.179414,0.05, 0.10, 0.13,20395121369,17599364138309
2018-02-20_10-05-54, 39.179402,0.05, 0.10, 0.13,20395122573,17599364139633
2018-02-20_10-07-27, 39.179409,0.05, 0.10, 0.13,20395123777,17599364140957
2018-02-20_10-08-59, 39.179414,0.07, 0.11, 0.13,20395124981,17599364142281
2018-02-20_10-10-31, 39.179405,0.04, 0.09, 0.13,20395126185,17599364143605
2018-02-20_10-12-03, 39.179401,0.03, 0.08, 0.12,20395127389,17599364144929
2018-02-20_10-13-35, 39.179410,0.05, 0.08, 0.13,20395128593,17599364146253
2018-02-20_10-15-08, 39.179408,0.07, 0.10, 0.13,20395129797,17599364147577
2018-02-20_10-16-40, 39.179400,0.08, 0.11, 0.13,20395131001,17599364148901
2018-02-20_10-18-12, 39.179409,0.09, 0.12, 0.13,20395132205,17599364150225
2018-02-20_10-19-44, 39.179409,0.07, 0.12, 0.13,20395133409,17599364151549
2018-02-20_10-21-17, 39.179402,0.06, 0.11, 0.13,20395134613,17599364152873
2018-02-20_10-22-49, 39.179412,0.05, 0.11, 0.13,20395135817,17599364154197
2018-02-20_10-24-21, 39.179412,0.05, 0.10, 0.13,20395137021,17599364155521
2018-02-20_10-25-53, 39.179407,0.05, 0.10, 0.13,20395138225,17599364156845
2018-02-20_10-27-26, 39.179406,0.05, 0.10, 0.13,20395139429,17599364158169
2018-02-20_10-28-58, 39.179402,0.05, 0.10, 0.13,20395140633,17599364159493
2018-02-20_10-30-30, 39.179405,0.05, 0.10, 0.13,20395141837,17599364160817
2018-02-20_10-32-02, 39.179407,0.05, 0.10, 0.13,20395143041,17599364162141
2018-02-20_10-33-34, 39.179412,0.03, 0.08, 0.13,20395144245,17599364163465
2018-02-20_10-35-07, 39.179411,0.05, 0.09, 0.13,20395145449,17599364164789
2018-02-20_10-36-39, 39.179409,0.03, 0.08, 0.12,20395146653,17599364166173
2018-02-20_10-38-11, 39.179379,0.10, 0.10, 0.13,20395147857,17599364167497
2018-02-20_10-39-43, 39.179405,0.06, 0.10, 0.13,20395149061,17599364168821
2018-02-20_10-41-16, 39.179407,0.05, 0.10, 0.13,20395150265,17599364170145
2018-02-20_10-42-48, 39.179407,0.05, 0.10, 0.13,20395151469,17599364171469
2018-02-20_10-44-20, 39.179409,0.03, 0.08, 0.13,20395152673,17599364172793
2018-02-20_10-45-52, 39.179408,0.05, 0.09, 0.13,20395153877,17599364174117
2018-02-20_10-47-25, 39.179413,0.03, 0.08, 0.12,20395155081,17599364175441
2018-02-20_10-48-57, 39.179407,0.06, 0.08, 0.13,20395156285,17599364176765
2018-02-20_10-50-29, 39.179391,0.03, 0.07, 0.12,20395157489,17599364178089
2018-02-20_10-52-01, 39.179401,0.03, 0.07, 0.12,20395158693,17599364179413
2018-02-20_10-53-34, 39.179408,0.05, 0.07, 0.12,20395159897,17599364180737
2018-02-20_10-55-06, 39.179407,0.03, 0.07, 0.12,20395161101,17599364182061
2018-02-20_10-56-38, 39.179400,0.05, 0.07, 0.12,20395162305,17599364183385
2018-02-20_10-58-10, 39.179374,0.05, 0.08, 0.12,20395163509,17599364184709
2018-02-20_10-59-42, 39.179413,0.05, 0.08, 0.12,20395164713,17599364186033
2018-02-20_11-01-15, 39.179407,0.05, 0.09, 0.12,20395165917,17599364187357
2018-02-20_11-02-47, 39.179406,0.05, 0.09, 0.13,20395167121,17599364188681
2018-02-20_11-04-19, 39.179405,0.09, 0.10, 0.13,20395168325,17599364190005
2018-02-20_11-05-51, 39.179411,0.10, 0.12, 0.13,20395169529,17599364191329
