Timestamp	 Bandwidth	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX IRQens2-0 IRQens2-1 IRQens2-2 IRQens2-3 IRQens2-4 IRQens2-5 IRQens2-6 IRQens2-7  
2018-02-26_23-56-47,39.174867,1.00,0.97,0.95,20402253872,17599372240734,83356106,44489870,33592145,34709678,8616896,5122212,6023544,5120662
2018-02-26_23-58-20,39.174865,1.00,0.98,0.95,20402255016,17599372242058,83356130,44489871,33592145,34709678,8616896,5122212,6023544,5120662
2018-02-26_23-59-52,39.174857,1.02,1.00,0.96,20402256160,17599372243382,83356134,44489871,33592145,34709699,8616896,5122212,6023544,5120662
2018-02-27_00-01-24,39.174857,0.97,0.98,0.95,20402257304,17599372244706,83356138,44489872,33592145,34709699,8616896,5122230,6023544,5120662
2018-02-27_00-02-56,39.174853,0.99,0.98,0.95,20402258448,17599372246030,83356142,44489872,33592145,34709700,8616896,5122230,6023564,5120662
2018-02-27_00-04-29,39.174855,0.96,0.96,0.95,20402259592,17599372247354,83356146,44489873,33592145,34709700,8616916,5122230,6023564,5120662
2018-02-27_00-06-01,39.174857,0.99,0.97,0.95,20402260736,17599372248678,83356150,44489873,33592146,34709700,8616916,5122230,6023564,5120681
2018-02-27_00-07-33,39.174858,0.96,0.96,0.95,20402261880,17599372250002,83356154,44489893,33592146,34709700,8616916,5122230,6023564,5120681
2018-02-27_00-09-05,39.174859,0.99,0.97,0.95,20402263024,17599372251326,83356158,44489893,33592166,34709700,8616916,5122230,6023564,5120681
2018-02-27_00-10-38,39.174858,1.00,0.97,0.95,20402264168,17599372252650,83356181,44489894,33592166,34709700,8616916,5122230,6023564,5120681
2018-02-27_00-12-10,39.174859,0.98,0.97,0.95,20402265312,17599372253974,83356185,44489894,33592166,34709717,8616916,5122230,6023564,5120681
2018-02-27_00-13-42,39.174857,1.00,0.98,0.95,20402266456,17599372255298,83356189,44489895,33592166,34709717,8616916,5122248,6023564,5120681
2018-02-27_00-15-14,39.174859,0.98,0.97,0.95,20402267600,17599372256622,83356193,44489895,33592166,34709717,8616916,5122248,6023584,5120681
2018-02-27_00-16-47,39.174856,1.02,0.99,0.96,20402268744,17599372257946,83356197,44489896,33592166,34709717,8616935,5122248,6023584,5120681
2018-02-27_00-18-19,39.174857,0.96,0.96,0.95,20402269888,17599372259270,83356201,44489897,33592166,34709717,8616935,5122248,6023584,5120701
2018-02-27_00-19-51,39.174857,0.99,0.97,0.95,20402271032,17599372260594,83356205,44489897,33592167,34709717,8616935,5122248,6023584,5120721
2018-02-27_00-21-23,39.174859,0.96,0.96,0.95,20402272176,17599372261918,83356209,44489897,33592167,34709717,8616957,5122248,6023584,5120721
2018-02-27_00-22-56,39.174860,0.99,0.97,0.95,20402273320,17599372263242,83356213,44489897,33592167,34709717,8616957,5122248,6023604,5120721
2018-02-27_00-24-28,39.174858,1.00,0.97,0.95,20402274464,17599372264566,83356217,44489897,33592167,34709717,8616957,5122270,6023604,5120721
2018-02-27_00-26-00,39.174859,1.00,0.98,0.95,20402275608,17599372265950,83356221,44489897,33592167,34709735,8616957,5122270,6023604,5120721
2018-02-27_00-27-32,39.174858,1.00,0.99,0.95,20402276752,17599372267274,83356244,44489897,33592168,34709735,8616957,5122270,6023604,5120721
2018-02-27_00-29-05,39.174859,0.98,0.98,0.95,20402277896,17599372268598,83356248,44489897,33592188,34709735,8616957,5122270,6023604,5120721
2018-02-27_00-30-37,39.174859,0.98,0.97,0.95,20402279040,17599372269922,83356252,44489917,33592188,34709735,8616957,5122270,6023604,5120721
2018-02-27_00-32-09,39.174860,0.98,0.96,0.95,20402280184,17599372271246,83356256,44489917,33592209,34709735,8616957,5122270,6023604,5120721
2018-02-27_00-33-41,39.174857,0.99,0.97,0.95,20402281328,17599372272570,83356260,44489938,33592209,34709735,8616957,5122270,6023604,5120721
2018-02-27_00-35-14,39.174850,0.96,0.96,0.95,20402282472,17599372273894,83356264,44489938,33592209,34709756,8616957,5122270,6023604,5120721
2018-02-27_00-36-46,39.174850,0.99,0.97,0.95,20402283616,17599372275218,83356284,44489938,33592210,34709756,8616957,5122270,6023604,5120721
2018-02-27_00-38-18,39.174849,0.96,0.95,0.95,20402284760,17599372276542,83356288,44489938,33592210,34709756,8616957,5122270,6023624,5120721
2018-02-27_00-39-50,39.174849,0.97,0.95,0.95,20402285904,17599372277866,83356292,44489938,33592210,34709756,8616957,5122291,6023624,5120721
2018-02-27_00-41-23,39.174851,0.97,0.95,0.95,20402287048,17599372279190,83356296,44489938,33592210,34709757,8616957,5122291,6023624,5120740
2018-02-27_00-42-55,39.174849,0.98,0.95,0.95,20402288192,17599372280514,83356300,44489938,33592211,34709757,8616976,5122291,6023624,5120740
2018-02-27_00-44-27,39.174848,0.99,0.96,0.95,20402289336,17599372281838,83356304,44489939,33592211,34709757,8616994,5122292,6023624,5120740
2018-02-27_00-45-59,39.174852,0.96,0.95,0.95,20402290480,17599372283162,83356308,44489939,33592211,34709757,8616994,5122292,6023624,5120759
2018-02-27_00-47-32,39.174852,1.00,0.96,0.96,20402291624,17599372284486,83356312,44489939,33592211,34709757,8616994,5122313,6023625,5120759
2018-02-27_00-49-04,39.174850,0.98,0.96,0.95,20402292768,17599372285810,83356316,44489940,33592211,34709757,8616994,5122313,6023643,5120759
2018-02-27_00-50-36,39.174850,1.00,0.97,0.95,20402293912,17599372287194,83356340,44489940,33592212,34709757,8616994,5122313,6023643,5120759
2018-02-27_00-52-08,39.174851,0.98,0.96,0.95,20402295056,17599372288518,83356344,44489940,33592212,34709777,8616994,5122313,6023643,5120759
2018-02-27_00-53-41,39.174851,0.98,0.96,0.95,20402296200,17599372289842,83356348,44489960,33592212,34709777,8616994,5122313,6023643,5120759
2018-02-27_00-55-13,39.174852,0.99,0.97,0.95,20402297344,17599372291166,83356352,44489960,33592230,34709777,8616994,5122313,6023643,5120759
2018-02-27_00-56-45,39.174849,0.94,0.95,0.95,20402298488,17599372292490,83356356,44489960,33592231,34709777,8617012,5122313,6023643,5120759
2018-02-27_00-58-17,39.174850,0.99,0.96,0.95,20402299632,17599372293814,83356360,44489961,33592231,34709777,8617012,5122313,6023643,5120778
2018-02-27_00-59-50,39.174849,0.96,0.95,0.95,20402300776,17599372295138,83356364,44489962,33592231,34709777,8617012,5122331,6023643,5120778
2018-02-27_01-01-22,39.174852,0.97,0.95,0.95,20402301920,17599372296462,83356368,44489962,33592231,34709777,8617012,5122331,6023664,5120778
2018-02-27_01-02-54,39.174852,0.98,0.95,0.95,20402303064,17599372297786,83356390,44489963,33592231,34709777,8617012,5122331,6023664,5120778
2018-02-27_01-04-26,39.174852,1.03,0.98,0.96,20402304208,17599372299110,83356394,44489963,33592231,34709796,8617012,5122331,6023664,5120778
2018-02-27_01-05-59,39.174852,1.01,0.98,0.96,20402305352,17599372300434,83356398,44489983,33592231,34709796,8617012,5122331,6023664,5120778
2018-02-27_01-07-31,39.174851,1.00,0.98,0.96,20402306496,17599372301758,83356402,44489983,33592251,34709796,8617012,5122331,6023664,5120778
2018-02-27_01-09-03,39.174854,1.00,0.99,0.96,20402307640,17599372303082,83356406,44489983,33592272,34709796,8617012,5122331,6023664,5120778
2018-02-27_01-10-35,39.174857,0.96,0.96,0.95,20402308784,17599372304406,83356410,44490003,33592272,34709796,8617012,5122331,6023664,5120778
2018-02-27_01-12-08,39.174857,0.99,0.97,0.95,20402309928,17599372305730,83356414,44490003,33592272,34709815,8617012,5122331,6023664,5120778
2018-02-27_01-13-40,39.174856,0.96,0.96,0.95,20402311072,17599372307054,83356437,44490004,33592272,34709815,8617012,5122331,6023664,5120778
2018-02-27_01-15-12,39.174855,0.99,0.97,0.95,20402312216,17599372308378,83356441,44490004,33592273,34709815,8617012,5122331,6023681,5120778
2018-02-27_01-16-44,39.174856,0.96,0.95,0.95,20402313360,17599372309702,83356445,44490005,33592273,34709815,8617012,5122350,6023681,5120778
2018-02-27_01-18-17,39.174858,0.99,0.96,0.95,20402314504,17599372311026,83356449,44490005,33592273,34709815,8617012,5122350,6023681,5120800
2018-02-27_01-19-49,39.174856,0.96,0.95,0.95,20402315648,17599372312350,83356453,44490006,33592273,34709815,8617032,5122350,6023681,5120800
2018-02-27_01-21-21,39.174857,0.97,0.95,0.95,20402316792,17599372313674,83356458,44490006,33592273,34709815,8617032,5122350,6023681,5120820
2018-02-27_01-22-53,39.174857,0.97,0.95,0.95,20402317936,17599372314998,83356462,44490006,33592273,34709816,8617052,5122350,6023681,5120820
2018-02-27_01-24-26,39.174855,0.94,0.93,0.95,20402319080,17599372316322,83356466,44490007,33592273,34709816,8617052,5122350,6023700,5120820
2018-02-27_01-25-58,39.174856,0.99,0.95,0.95,20402320224,17599372317646,83356470,44490008,33592273,34709816,8617052,5122368,6023700,5120820
2018-02-27_01-27-30,39.174860,0.96,0.94,0.95,20402321368,17599372318970,83356474,44490008,33592273,34709837,8617052,5122368,6023700,5120820
2018-02-27_01-29-02,39.174858,0.99,0.96,0.95,20402322512,17599372320294,83356497,44490009,33592273,34709837,8617052,5122368,6023700,5120820
2018-02-27_01-30-35,39.174859,0.98,0.96,0.95,20402323656,17599372321618,83356501,44490009,33592295,34709837,8617052,5122368,6023700,5120820
2018-02-27_01-32-07,39.174859,1.03,0.98,0.96,20402324800,17599372322942,83356505,44490030,33592295,34709837,8617052,5122368,6023700,5120820
2018-02-27_01-33-39,39.174860,0.97,0.96,0.95,20402325944,17599372324266,83356509,44490050,33592295,34709837,8617052,5122368,6023700,5120820
2018-02-27_01-35-11,39.174860,1.04,0.99,0.96,20402327088,17599372325590,83356513,44490050,33592316,34709837,8617052,5122368,6023700,5120820
2018-02-27_01-36-44,39.174860,0.99,0.98,0.95,20402328232,17599372326914,83356536,44490051,33592316,34709837,8617052,5122368,6023700,5120820
2018-02-27_01-38-16,39.174860,1.00,0.99,0.95,20402329376,17599372328238,83356540,44490051,33592316,34709859,8617052,5122368,6023700,5120820
2018-02-27_01-39-48,39.174857,1.00,0.99,0.95,20402330520,17599372329562,83356544,44490051,33592317,34709859,8617052,5122388,6023700,5120820
2018-02-27_01-41-20,39.174859,0.98,0.98,0.95,20402331664,17599372330886,83356548,44490051,33592317,34709859,8617052,5122388,6023721,5120820
2018-02-27_01-42-53,39.174860,0.98,0.97,0.95,20402332808,17599372332210,83356552,44490051,33592317,34709859,8617073,5122388,6023721,5120820
2018-02-27_01-44-25,39.174857,0.98,0.96,0.95,20402333952,17599372333534,83356556,44490052,33592317,34709859,8617073,5122388,6023721,5120839
2018-02-27_01-45-57,39.174855,1.08,0.99,0.96,20402335096,17599372334858,83356560,44490053,33592317,34709859,8617073,5122388,6023721,5120859
2018-02-27_01-47-29,39.174857,1.01,0.97,0.96,20402336240,17599372336182,83356564,44490054,33592317,34709859,8617090,5122388,6023721,5120859
2018-02-27_01-49-02,39.174856,1.00,0.98,0.96,20402337384,17599372337506,83356568,44490055,33592317,34709859,8617090,5122388,6023741,5120859
2018-02-27_01-50-34,39.174860,0.96,0.96,0.95,20402338528,17599372338830,83356572,44490055,33592317,34709859,8617090,5122409,6023741,5120859
2018-02-27_01-52-06,39.174860,1.03,0.97,0.96,20402339672,17599372340154,83356576,44490055,33592317,34709878,8617090,5122409,6023741,5120859
2018-02-27_01-53-38,39.174859,1.07,1.00,0.97,20402340816,17599372341478,83356599,44490056,33592317,34709878,8617090,5122409,6023741,5120859
2018-02-27_01-55-11,39.174860,1.05,0.99,0.96,20402341960,17599372342802,83356603,44490056,33592337,34709878,8617090,5122409,6023741,5120859
2018-02-27_01-56-43,39.174860,1.01,0.99,0.96,20402343104,17599372344126,83356607,44490078,33592337,34709878,8617090,5122409,6023741,5120859
2018-02-27_01-58-15,39.174860,0.96,0.97,0.95,20402344248,17599372345450,83356610,44490098,33592338,34709878,8617090,5122409,6023741,5120859
2018-02-27_01-59-47,39.174859,0.99,0.98,0.95,20402345392,17599372346774,83356614,44490098,33592358,34709878,8617090,5122409,6023741,5120859
2018-02-27_02-01-20,39.174858,0.98,0.97,0.95,20402346536,17599372348098,83356636,44490099,33592358,34709878,8617090,5122409,6023741,5120859
2018-02-27_02-02-52,39.174862,1.00,0.98,0.95,20402347680,17599372349422,83356641,44490099,33592358,34709897,8617090,5122409,6023741,5120859
2018-02-27_02-04-24,39.174858,0.97,0.96,0.95,20402348824,17599372350746,83356645,44490100,33592358,34709897,8617090,5122428,6023741,5120859
2018-02-27_02-05-56,39.174863,0.97,0.96,0.95,20402349968,17599372352070,83356649,44490100,33592358,34709897,8617090,5122428,6023762,5120859
2018-02-27_02-07-29,39.174862,0.99,0.97,0.95,20402351112,17599372353394,83356653,44490100,33592358,34709897,8617112,5122428,6023762,5120859
2018-02-27_02-09-01,39.174861,0.98,0.96,0.95,20402352256,17599372354718,83356657,44490101,33592358,34709897,8617112,5122428,6023762,5120879
2018-02-27_02-10-33,39.174861,1.00,0.97,0.95,20402353400,17599372356042,83356661,44490102,33592358,34709897,8617132,5122428,6023762,5120879
2018-02-27_02-12-05,39.174858,0.96,0.96,0.95,20402354544,17599372357366,83356665,44490103,33592358,34709897,8617132,5122428,6023762,5120898
2018-02-27_02-13-38,39.174861,0.99,0.96,0.95,20402355688,17599372358690,83356669,44490103,33592359,34709897,8617132,5122446,6023762,5120898
2018-02-27_02-15-10,39.174861,0.98,0.96,0.95,20402356832,17599372360014,83356673,44490104,33592359,34709897,8617132,5122446,6023782,5120898
2018-02-27_02-16-42,39.174860,1.00,0.97,0.95,20402357976,17599372361338,83356696,44490105,33592359,34709897,8617132,5122446,6023782,5120898
2018-02-27_02-18-14,39.174862,0.96,0.95,0.95,20402359120,17599372362662,83356700,44490105,33592359,34709914,8617132,5122446,6023782,5120898
2018-02-27_02-19-47,39.174859,1.04,0.98,0.96,20402360264,17599372363986,83356704,44490126,33592359,34709914,8617132,5122446,6023782,5120898
2018-02-27_02-21-19,39.174861,1.01,0.99,0.96,20402361408,17599372365310,83356708,44490126,33592380,34709914,8617132,5122446,6023782,5120898
2018-02-27_02-22-51,39.174862,1.07,1.00,0.96,20402362552,17599372366634,83356712,44490126,33592401,34709914,8617132,5122446,6023782,5120898
2018-02-27_02-24-23,39.174861,1.01,1.00,0.96,20402363696,17599372367958,83356716,44490146,33592401,34709914,8617132,5122446,6023782,5120898
2018-02-27_02-25-56,39.174861,0.99,0.99,0.96,20402364840,17599372369282,83356720,44490146,33592401,34709934,8617132,5122446,6023782,5120898
2018-02-27_02-27-28,39.174859,1.00,0.99,0.96,20402365984,17599372370606,83356743,44490147,33592401,34709934,8617132,5122446,6023782,5120898
2018-02-27_02-29-00,39.174860,0.96,0.96,0.95,20402367128,17599372371930,83356747,44490147,33592402,34709934,8617132,5122446,6023802,5120898
2018-02-27_02-30-32,39.174861,0.99,0.97,0.95,20402368272,17599372373254,83356751,44490147,33592403,34709934,8617132,5122465,6023802,5120898
2018-02-27_02-32-05,39.174861,0.96,0.96,0.95,20402369416,17599372374578,83356755,44490148,33592403,34709934,8617132,5122465,6023802,5120917
2018-02-27_02-33-37,39.174858,0.97,0.96,0.95,20402370560,17599372375902,83356759,44490149,33592403,34709934,8617152,5122465,6023802,5120917
2018-02-27_02-35-09,39.174861,0.99,0.97,0.95,20402371704,17599372377226,83356763,44490149,33592424,34709934,8617152,5122465,6023802,5120917
2018-02-27_02-36-41,39.174861,1.02,0.99,0.96,20402372848,17599372378550,83356767,44490170,33592424,34709934,8617152,5122465,6023802,5120917
2018-02-27_02-38-14,39.174863,1.00,0.99,0.96,20402373992,17599372379874,83356771,44490170,33592424,34709953,8617152,5122465,6023802,5120917
2018-02-27_02-39-46,39.174862,0.94,0.96,0.95,20402375136,17599372381198,83356792,44490170,33592425,34709953,8617152,5122465,6023802,5120917
2018-02-27_02-41-18,39.174862,1.05,0.98,0.96,20402376280,17599372382522,83356797,44490170,33592425,34709953,8617152,5122465,6023822,5120917
2018-02-27_02-42-50,39.174861,1.01,0.98,0.96,20402377424,17599372383846,83356801,44490170,33592426,34709953,8617152,5122484,6023822,5120917
2018-02-27_02-44-23,39.174860,0.97,0.97,0.95,20402378568,17599372385170,83356805,44490170,33592426,34709953,8617153,5122484,6023822,5120937
2018-02-27_02-45-55,39.174862,0.96,0.96,0.95,20402379712,17599372386494,83356809,44490170,33592426,34709953,8617175,5122484,6023822,5120937
2018-02-27_02-47-27,39.174863,0.99,0.97,0.95,20402380856,17599372387818,83356813,44490170,33592426,34709953,8617195,5122484,6023822,5120937
2018-02-27_02-48-59,39.174861,0.98,0.96,0.95,20402382000,17599372389142,83356817,44490170,33592426,34709953,8617195,5122484,6023822,5120959
2018-02-27_02-50-32,39.174859,1.00,0.97,0.95,20402383144,17599372390466,83356821,44490171,33592426,34709953,8617195,5122504,6023822,5120959
2018-02-27_02-52-04,39.174859,1.06,1.00,0.96,20402384288,17599372391790,83356825,44490171,33592426,34709953,8617196,5122504,6023842,5120959
2018-02-27_02-53-36,39.174861,0.99,0.99,0.95,20402385432,17599372393114,83356849,44490172,33592426,34709953,8617196,5122504,6023842,5120959
2018-02-27_02-55-08,39.174863,0.98,0.98,0.95,20402386576,17599372394438,83356853,44490172,33592426,34709974,8617196,5122504,6023842,5120959
2018-02-27_02-56-41,39.174861,0.96,0.96,0.95,20402387720,17599372395762,83356857,44490190,33592426,34709974,8617196,5122504,6023842,5120959
2018-02-27_02-58-13,39.174861,0.99,0.97,0.95,20402388864,17599372397086,83356861,44490190,33592446,34709974,8617196,5122504,6023842,5120959
2018-02-27_02-59-45,39.174862,0.98,0.96,0.95,20402390008,17599372398410,83356865,44490210,33592446,34709974,8617196,5122504,6023842,5120959
2018-02-27_03-01-17,39.174862,0.98,0.96,0.95,20402391152,17599372399734,83356868,44490211,33592468,34709974,8617196,5122504,6023842,5120959
2018-02-27_03-02-50,39.174862,1.00,0.97,0.95,20402392296,17599372401058,83356890,44490212,33592468,34709974,8617196,5122504,6023842,5120959
2018-02-27_03-04-22,39.174861,1.00,0.98,0.95,20402393500,17599372402382,83356894,44490213,33592468,34709995,8617196,5122504,6023842,5120959
2018-02-27_03-05-54,39.174858,0.98,0.97,0.95,20402394644,17599372403706,83356898,44490214,33592468,34709995,8617196,5122522,6023842,5120959
2018-02-27_03-07-26,39.174859,1.03,0.97,0.96,20402395788,17599372405030,83356902,44490215,33592468,34709995,8617196,5122522,6023861,5120959
2018-02-27_03-08-59,39.174861,1.07,0.98,0.96,20402396932,17599372406354,83356905,44490215,33592468,34709995,8617216,5122523,6023861,5120959
2018-02-27_03-10-31,39.174862,1.00,0.97,0.95,20402398076,17599372407678,83356909,44490215,33592468,34709995,8617216,5122523,6023861,5120981
2018-02-27_03-12-03,39.174862,1.00,0.98,0.95,20402399220,17599372409002,83356913,44490215,33592468,34709995,8617216,5122523,6023861,5121003
2018-02-27_03-13-35,39.174861,1.01,0.99,0.96,20402400364,17599372410326,83356917,44490216,33592468,34709995,8617236,5122523,6023861,5121003
2018-02-27_03-15-08,39.174865,0.98,0.98,0.95,20402401508,17599372411650,83356921,44490216,33592468,34709996,8617236,5122523,6023880,5121003
2018-02-27_03-16-40,39.174862,0.98,0.97,0.95,20402402652,17599372412974,83356925,44490216,33592469,34709996,8617236,5122541,6023880,5121003
2018-02-27_03-18-12,39.174866,1.00,0.98,0.95,20402403796,17599372414298,83356929,44490216,33592469,34710017,8617236,5122541,6023880,5121003
2018-02-27_03-19-44,39.174865,1.00,0.99,0.95,20402404940,17599372415622,83356951,44490217,33592469,34710017,8617236,5122541,6023880,5121003
2018-02-27_03-21-17,39.174865,0.98,0.98,0.95,20402406084,17599372416946,83356955,44490217,33592489,34710017,8617236,5122541,6023880,5121003
