Timestamp	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX IRQens2-0 IRQens2-1 IRQens2-2 IRQens2-3 IRQens2-4 IRQens2-5 IRQens2-6 IRQens2-7 user nice system idle iowait irq softirq steal guest guest_nice   
2018-03-19_15-16-52,1.53,1.21,1.23,200407738731,438955472594138,1247815947,1442648947,1513474992,1344411583,0,0,0,0,13729714,31,32519045,276277275,38787,0,7392920,0,13525265,0
2018-03-19_15-16-54,1.53,1.21,1.23,200411722643,438957812277642,1247815947,1442680029,1513474992,1344411583,0,0,0,0,13729834,31,32519237,276278518,38787,0,7392981,0,13525383,0
2018-03-19_15-16-56,1.49,1.21,1.23,200414618323,438960688648280,1247815947,1442715646,1513474992,1344411583,0,0,0,0,13729959,31,32519453,276279723,38788,0,7393047,0,13525508,0
2018-03-19_15-16-58,1.49,1.21,1.23,200417507027,438963561127072,1247815947,1442751361,1513474992,1344411583,0,0,0,0,13730088,31,32519666,276280925,38788,0,7393117,0,13525635,0
2018-03-19_15-17-00,1.49,1.21,1.23,200420405843,438966453426690,1247815947,1442782638,1513474992,1344411583,0,0,0,0,13730216,31,32519888,276282110,38788,0,7393197,0,13525761,0
2018-03-19_15-17-02,1.53,1.22,1.23,200423556419,438969661200246,1247830144,1442795509,1513474992,1344411583,0,0,0,0,13730342,31,32520123,276283262,38788,0,7393300,0,13525887,0
2018-03-19_15-17-04,1.53,1.22,1.23,200423992771,438970092019506,1247830144,1442797007,1513474992,1344411583,0,0,0,0,13730349,31,32520134,276284858,38788,0,7393302,0,13525893,0
2018-03-19_15-17-06,1.57,1.23,1.24,200428689225,438972570600476,1247830144,1442823072,1513474992,1344490793,0,0,0,0,13730486,31,32520329,276286067,38788,0,7393367,0,13526029,0
2018-03-19_15-17-08,1.57,1.23,1.24,200435218761,438976040475070,1247830144,1442853629,1513474992,1344570078,0,0,0,0,13730628,31,32520548,276287228,38788,0,7393471,0,13526170,0
2018-03-19_15-17-10,1.57,1.23,1.24,200441104649,438979092115172,1247863556,1442853629,1513474992,1344651100,0,0,0,0,13730773,31,32520756,276288399,38788,0,7393551,0,13526314,0
2018-03-19_15-17-12,1.60,1.25,1.24,200446899913,438982100065454,1247899629,1442853629,1513474992,1344732205,0,0,0,0,13730916,31,32520962,276289584,38788,0,7393635,0,13526457,0
2018-03-19_15-17-14,1.60,1.25,1.24,200452706825,438985101177118,1247935741,1442853629,1513474992,1344812668,0,0,0,0,13731061,31,32521162,276290774,38788,0,7393715,0,13526600,0
2018-03-19_15-17-16,1.47,1.22,1.24,200452925769,438985213446584,1247935741,1442853629,1513474992,1344812669,0,0,0,0,13731065,31,32521165,276292383,38788,0,7393716,0,13526603,0
2018-03-19_15-17-18,1.47,1.22,1.24,200457495503,438987844455396,1247935741,1442853629,1513509284,1344812669,0,0,0,0,13731192,31,32521375,276293589,38788,0,7393788,0,13526729,0
2018-03-19_15-17-20,1.47,1.22,1.24,200462373135,438990634642300,1247935741,1442853629,1513543897,1344812669,0,0,0,0,13731323,31,32521581,276294796,38788,0,7393858,0,13526859,0
2018-03-19_15-17-22,1.35,1.20,1.23,200466589805,438993494934662,1247935741,1442853629,1513579364,1344812669,0,0,0,0,13731445,31,32521797,276295998,38788,0,7393932,0,13526980,0
2018-03-19_15-17-24,1.35,1.20,1.23,200469617453,438996390024856,1247935741,1442853629,1513616159,1344812669,0,0,0,0,13731567,31,32522015,276297204,38788,0,7394001,0,13527100,0
2018-03-19_15-17-26,1.41,1.22,1.23,200472579757,438999241898144,1247935741,1442853629,1513650469,1344812669,0,0,0,0,13731687,31,32522217,276298429,38790,0,7394066,0,13527220,0
2018-03-19_15-17-28,1.41,1.22,1.23,200472753325,438999408075280,1247939318,1442853629,1513650470,1344812669,0,0,0,0,13731695,31,32522229,276300023,38790,0,7394069,0,13527227,0
2018-03-19_15-17-30,1.45,1.23,1.24,200478118259,439002234130016,1248028645,1442853629,1513650470,1344812669,0,0,0,0,13731832,31,32522431,276301229,38790,0,7394140,0,13527363,0
2018-03-19_15-17-32,1.45,1.23,1.24,200483273267,439004983232280,1248117229,1442853629,1513650470,1344812669,0,0,0,0,13731960,31,32522638,276302434,38790,0,7394213,0,13527490,0
2018-03-19_15-17-35,1.45,1.23,1.24,200488384691,439007705909994,1248205625,1442853629,1513650470,1344812669,0,0,0,0,13732088,31,32522847,276303640,38790,0,7394284,0,13527618,0
2018-03-19_15-17-37,1.42,1.23,1.24,200493378497,439010420628432,1248291386,1442853629,1513650470,1344812669,0,0,0,0,13732223,31,32523055,276304839,38790,0,7394351,0,13527751,0
2018-03-19_15-17-39,1.42,1.23,1.24,200498227201,439012979069936,1248372278,1442853629,1513650470,1344812669,0,0,0,0,13732347,31,32523236,276306082,38790,0,7394417,0,13527874,0
2018-03-19_15-17-41,1.46,1.24,1.24,200498353031,439013049183688,1248372279,1442856372,1513650470,1344812669,0,0,0,0,13732361,31,32523257,276307659,38790,0,7394423,0,13527888,0
2018-03-19_15-17-43,1.46,1.24,1.24,200503039983,439015979438756,1248372279,1442883269,1513650470,1344812669,0,0,0,0,13732487,31,32523482,276308825,38790,0,7394510,0,13528013,0
2018-03-19_15-17-45,1.46,1.24,1.24,200508269423,439018759932662,1248372279,1442916783,1513650470,1344812669,0,0,0,0,13732617,31,32523687,276310032,38790,0,7394582,0,13528142,0
2018-03-19_15-17-47,1.43,1.24,1.24,200513494669,439021560324298,1248372279,1442949319,1513650470,1344812669,0,0,0,0,13732753,31,32523898,276311228,38790,0,7394656,0,13528274,0
2018-03-19_15-17-49,1.43,1.24,1.24,200518353485,439024435337340,1248372279,1442977788,1513650470,1344812669,0,0,0,0,13732883,31,32524120,276312405,38790,0,7394741,0,13528404,0
2018-03-19_15-17-51,1.39,1.23,1.24,200523225091,439027232639266,1248372279,1443004616,1513650470,1344812669,0,0,0,0,13732999,31,32524304,276313653,38790,0,7394810,0,13528519,0
2018-03-19_15-17-53,1.39,1.23,1.24,200523248073,439027245782320,1248372279,1443004617,1513650470,1344823353,0,0,0,0,13733018,31,32524336,276315211,38790,0,7394820,0,13528536,0
2018-03-19_15-17-55,1.39,1.23,1.24,200528628169,439030454622370,1248372279,1443004617,1513650470,1344906866,0,0,0,0,13733152,31,32524543,276316402,38790,0,7394902,0,13528669,0
2018-03-19_15-17-57,1.44,1.24,1.24,200532368563,439033758885240,1248372279,1443004617,1513650470,1344968008,0,0,0,0,13733274,31,32524806,276317511,38790,0,7394941,0,13528790,0
2018-03-19_15-17-59,1.44,1.24,1.24,200537281267,439036794062272,1248400661,1443004617,1513650470,1345040060,0,0,0,0,13733421,31,32525010,276318692,38790,0,7395029,0,13528937,0
2018-03-19_15-18-01,1.49,1.26,1.24,200542442803,439039546601522,1248400661,1443009085,1513650470,1345127402,0,0,0,0,13733556,31,32525214,276319896,38790,0,7395099,0,13529071,0
2018-03-19_15-18-03,1.49,1.26,1.24,200546998977,439042097656352,1248400661,1443020691,1513650470,1345194097,0,0,0,0,13733668,31,32525380,276321167,38790,0,7395161,0,13529182,0
2018-03-19_15-18-05,1.49,1.26,1.24,200547582791,439042406026814,1248400661,1443020691,1513656219,1345194099,0,0,0,0,13733695,31,32525422,276322706,38790,0,7395176,0,13529207,0
2018-03-19_15-18-07,1.53,1.27,1.25,200553577671,439045481503250,1248417722,1443020691,1513656219,1345194099,0,0,0,0,13733843,31,32525653,276323808,38790,0,7395237,0,13529355,0
2018-03-19_15-18-09,1.53,1.27,1.25,200559287239,439048477167874,1248453700,1443020691,1513656219,1345194099,0,0,0,0,13733989,31,32525858,276324992,38790,0,7395316,0,13529499,0
2018-03-19_15-18-11,1.57,1.28,1.25,200565020103,439051470241538,1248489834,1443020691,1513656219,1345194099,0,0,0,0,13734135,31,32526058,276326177,38790,0,7395397,0,13529644,0
2018-03-19_15-18-13,1.57,1.28,1.25,200570770759,439054456680632,1248525997,1443020691,1513656219,1345194099,0,0,0,0,13734280,31,32526262,276327362,38790,0,7395479,0,13529789,0
2018-03-19_15-18-15,1.57,1.28,1.25,200575848519,439057103013102,1248553651,1443020691,1513656219,1345194099,0,0,0,0,13734396,31,32526416,276328645,38790,0,7395543,0,13529903,0
2018-03-19_15-18-17,1.44,1.26,1.25,200577021581,439057703829208,1248574719,1443020691,1513656219,1345194099,0,0,0,0,13734424,31,32526465,276330165,38790,0,7395562,0,13529931,0
2018-03-19_15-18-19,1.44,1.26,1.25,200582518669,439060399361626,1248675779,1443020691,1513656219,1345194099,0,0,0,0,13734548,31,32526673,276331372,38790,0,7395639,0,13530054,0
2018-03-19_15-18-21,1.32,1.24,1.24,200587290297,439063257003092,1248763503,1443020691,1513656219,1345194099,0,0,0,0,13734677,31,32526894,276332544,38790,0,7395727,0,13530181,0
2018-03-19_15-18-23,1.32,1.24,1.24,200592524985,439065980727912,1248857173,1443020691,1513656219,1345194099,0,0,0,0,13734806,31,32527097,276333750,38790,0,7395802,0,13530309,0
2018-03-19_15-18-25,1.32,1.24,1.24,200596227001,439068760918490,1248936462,1443020691,1513656219,1345194099,0,0,0,0,13734931,31,32527306,276334955,38790,0,7395876,0,13530434,0
2018-03-19_15-18-27,1.38,1.25,1.24,200599822329,439070894008872,1249000854,1443020691,1513656219,1345194099,0,0,0,0,13735029,31,32527457,276336270,38792,0,7395928,0,13530530,0
2018-03-19_15-18-29,1.38,1.25,1.24,200600817663,439071420668276,1249024330,1443020691,1513656219,1345194099,0,0,0,0,13735065,31,32527514,276337774,38792,0,7395948,0,13530566,0
2018-03-19_15-18-31,1.51,1.28,1.25,200605934527,439074103261744,1249113882,1443020691,1513656219,1345194099,0,0,0,0,13735198,31,32527719,276338979,38792,0,7396019,0,13530698,0
2018-03-19_15-18-33,1.51,1.28,1.25,200611042431,439076777682854,1249202877,1443020691,1513656219,1345194099,0,0,0,0,13735331,31,32527927,276340184,38792,0,7396088,0,13530829,0
2018-03-19_15-18-35,1.51,1.28,1.25,200616148991,439079456622976,1249291939,1443020691,1513656219,1345194099,0,0,0,0,13735465,31,32528128,276341391,38792,0,7396162,0,13530962,0
2018-03-19_15-18-37,1.55,1.29,1.26,200621245247,439082135360252,1249381100,1443020691,1513656219,1345194099,0,0,0,0,13735601,31,32528330,276342596,38792,0,7396233,0,13531098,0
2018-03-19_15-18-39,1.55,1.29,1.26,200625345535,439084292948254,1249442085,1443020691,1513656219,1345194099,0,0,0,0,13735696,31,32528473,276343930,38792,0,7396278,0,13531192,0
2018-03-19_15-18-41,1.42,1.27,1.25,200626831941,439085108125572,1249442086,1443020691,1513666622,1345194099,0,0,0,0,13735740,31,32528537,276345417,38792,0,7396301,0,13531235,0
2018-03-19_15-18-43,1.42,1.27,1.25,200631797573,439087810437982,1249442086,1443020691,1513700942,1345194099,0,0,0,0,13735873,31,32528739,276346622,38792,0,7396373,0,13531367,0
2018-03-19_15-18-45,1.42,1.27,1.25,200636776133,439090508168916,1249442086,1443020691,1513735521,1345194099,0,0,0,0,13736008,31,32528942,276347828,38792,0,7396445,0,13531501,0
2018-03-19_15-18-47,1.31,1.25,1.24,200641216531,439093511998148,1249442086,1443020691,1513759906,1345194099,0,0,0,0,13736136,31,32529172,276348981,38792,0,7396534,0,13531629,0
2018-03-19_15-18-49,1.31,1.25,1.24,200646333139,439096236679598,1249442086,1443020691,1513793716,1345194099,0,0,0,0,13736267,31,32529378,276350187,38792,0,7396606,0,13531758,0
2018-03-19_15-18-51,1.37,1.26,1.25,200649887313,439098206963186,1249442086,1443020691,1513814188,1345194099,0,0,0,0,13736352,31,32529514,276351531,38792,0,7396657,0,13531843,0
2018-03-19_15-18-53,1.37,1.26,1.25,200651416343,439098995130886,1249442086,1443020691,1513814189,1345225996,0,0,0,0,13736402,31,32529594,276352983,38792,0,7396677,0,13531891,0
2018-03-19_15-18-55,1.37,1.26,1.25,200657110707,439101897637990,1249442086,1443020691,1513814189,1345319533,0,0,0,0,13736539,31,32529819,276354170,38792,0,7396743,0,13532027,0
2018-03-19_15-18-57,1.50,1.29,1.25,200662473651,439104691033078,1249442086,1443020691,1513814189,1345403447,0,0,0,0,13736653,31,32530019,276355370,38795,0,7396834,0,13532140,0
2018-03-19_15-19-00,1.50,1.29,1.25,200668756595,439107899550030,1249442086,1443020691,1513814189,1345499711,0,0,0,0,13736775,31,32530230,276356577,38795,0,7396908,0,13532262,0
2018-03-19_15-19-02,1.54,1.30,1.26,200674410355,439110869121426,1249442086,1443020691,1513814189,1345594237,0,0,0,0,13736886,31,32530456,276357776,38795,0,7396983,0,13532371,0
2018-03-19_15-19-04,1.54,1.30,1.26,200677963919,439112691361912,1249442086,1443020691,1513814189,1345647951,0,0,0,0,13736958,31,32530585,276359136,38795,0,7397043,0,13532442,0
2018-03-19_15-19-06,1.57,1.31,1.26,200680045845,439113734464646,1249442086,1443035013,1513814189,1345647952,0,0,0,0,13737017,31,32530674,276360577,38795,0,7397074,0,13532500,0
2018-03-19_15-19-08,1.57,1.31,1.26,200685612155,439116583188252,1249442086,1443064611,1513814189,1345647952,0,0,0,0,13737149,31,32530891,276361758,38795,0,7397157,0,13532632,0
2018-03-19_15-19-10,1.57,1.31,1.26,200691143867,439119329823814,1249442086,1443098362,1513814189,1345647952,0,0,0,0,13737282,31,32531094,276362963,38795,0,7397234,0,13532764,0
2018-03-19_15-19-12,1.61,1.33,1.27,200696948529,439122180390228,1249442086,1443125304,1513814189,1345647952,0,0,0,0,13737415,31,32531320,276364126,38795,0,7397320,0,13532895,0
2018-03-19_15-19-14,1.61,1.33,1.27,200702499313,439124948225134,1249442086,1443156317,1513814189,1345647952,0,0,0,0,13737549,31,32531531,276365316,38795,0,7397401,0,13533028,0
2018-03-19_15-19-16,1.48,1.30,1.26,200706088185,439126758507076,1249442086,1443170433,1513814189,1345647952,0,0,0,0,13737621,31,32531650,276366695,38795,0,7397448,0,13533099,0
2018-03-19_15-19-18,1.48,1.30,1.26,200707872831,439127823079958,1249442086,1443170434,1513823525,1345682888,0,0,0,0,13737688,31,32531748,276368115,38795,0,7397477,0,13533166,0
2018-03-19_15-19-20,1.48,1.30,1.26,200712889215,439130873238756,1249442086,1443170434,1513859275,1345751473,0,0,0,0,13737828,31,32531953,276369303,38795,0,7397558,0,13533305,0
2018-03-19_15-19-22,1.36,1.28,1.25,200717910015,439133921237400,1249442086,1443170434,1513895029,1345820458,0,0,0,0,13737971,31,32532160,276370490,38795,0,7397640,0,13533447,0
2018-03-19_15-19-24,1.36,1.28,1.25,200722937791,439137346792384,1249442086,1443170434,1513930995,1345889316,0,0,0,0,13738112,31,32532364,276371678,38795,0,7397721,0,13533587,0
2018-03-19_15-19-26,1.41,1.29,1.26,200728575807,439140396712904,1249442086,1443170434,1513967065,1345958057,0,0,0,0,13738255,31,32532566,276372865,38795,0,7397806,0,13533729,0
2018-03-19_15-19-28,1.41,1.29,1.26,200731114111,439141939734814,1249442086,1443170434,1513984555,1345991626,0,0,0,0,13738326,31,32532672,276374266,38798,0,7397845,0,13533799,0
2018-03-19_15-19-30,1.41,1.29,1.26,200733453957,439143227185210,1249442086,1443187637,1513984555,1345991627,0,0,0,0,13738395,31,32532827,276375625,38798,0,7397881,0,13533868,0
2018-03-19_15-19-32,1.46,1.31,1.26,200738414917,439145946244234,1249442086,1443221919,1513984555,1345991627,0,0,0,0,13738529,31,32533030,276376831,38798,0,7397952,0,13534001,0
2018-03-19_15-19-34,1.46,1.31,1.26,200742106181,439149316020782,1249450464,1443224787,1513984555,1345991627,0,0,0,0,13738659,31,32533294,276377904,38798,0,7398058,0,13534131,0
2018-03-19_15-19-36,1.58,1.33,1.27,200747193177,439152096913132,1249450464,1443258726,1513984555,1345991627,0,0,0,0,13738791,31,32533498,276379111,38798,0,7398133,0,13534261,0
2018-03-19_15-19-38,1.58,1.33,1.27,200752259737,439154825504888,1249450464,1443292795,1513984555,1345991627,0,0,0,0,13738925,31,32533701,276380317,38798,0,7398206,0,13534395,0
2018-03-19_15-19-40,1.58,1.33,1.27,200754910361,439156246838454,1249450464,1443308069,1513984555,1345991627,0,0,0,0,13738989,31,32533794,276381748,38798,0,7398239,0,13534458,0
2018-03-19_15-19-42,1.46,1.31,1.26,200757424863,439157484723274,1249504817,1443308070,1513984555,1345991627,0,0,0,0,13739064,31,32533911,276383138,38798,0,7398278,0,13534532,0
2018-03-19_15-19-44,1.46,1.31,1.26,200762949215,439160179191086,1249604186,1443308070,1513984555,1345991627,0,0,0,0,13739196,31,32534116,276384344,38798,0,7398353,0,13534664,0
2018-03-19_15-19-46,1.42,1.31,1.26,200768432863,439162879626596,1249703546,1443308070,1513984555,1345991627,0,0,0,0,13739330,31,32534324,276385550,38798,0,7398424,0,13534796,0
2018-03-19_15-19-48,1.42,1.31,1.26,200774041375,439165653494240,1249801573,1443308070,1513984555,1345991627,0,0,0,0,13739457,31,32534537,276386759,38798,0,7398504,0,13534922,0
2018-03-19_15-19-50,1.42,1.31,1.26,200779785619,439169268960148,1249836197,1443308070,1513984555,1345991627,0,0,0,0,13739608,31,32534787,276387814,38798,0,7398664,0,13535072,0
2018-03-19_15-19-52,1.47,1.32,1.27,200782400531,439170451948204,1249874284,1443308070,1513984555,1345991627,0,0,0,0,13739661,31,32534874,276389262,38798,0,7398696,0,13535124,0
2018-03-19_15-19-54,1.47,1.32,1.27,200785465305,439172023571280,1249874285,1443308070,1514003133,1345991627,0,0,0,0,13739745,31,32535003,276390622,38798,0,7398736,0,13535207,0
2018-03-19_15-19-56,1.59,1.35,1.27,200790750297,439174708398448,1249874285,1443308070,1514036959,1345991627,0,0,0,0,13739881,31,32535207,276391829,38798,0,7398808,0,13535342,0
2018-03-19_15-19-58,1.59,1.35,1.27,200796039257,439177397489232,1249874285,1443308070,1514070776,1345991627,0,0,0,0,13740014,31,32535409,276393032,38801,0,7398885,0,13535475,0
2018-03-19_15-20-00,1.59,1.35,1.27,200801330649,439180085052092,1249874285,1443308070,1514104723,1345991627,0,0,0,0,13740149,31,32535618,276394238,38801,0,7398955,0,13535609,0
2018-03-19_15-20-02,1.70,1.37,1.28,200806745561,439182956306396,1249885156,1443308070,1514126069,1345991627,0,0,0,0,13740295,31,32535823,276395423,38804,0,7399035,0,13535753,0
2018-03-19_15-20-04,1.70,1.37,1.28,200809186009,439184370929026,1249896755,1443308070,1514126070,1345991627,0,0,0,0,13740350,31,32535887,276396891,38804,0,7399070,0,13535807,0
2018-03-19_15-20-06,1.73,1.38,1.29,200811573307,439186017855040,1249896755,1443308070,1514141359,1345991627,0,0,0,0,13740435,31,32536039,276398210,38804,0,7399102,0,13535891,0
2018-03-19_15-20-08,1.73,1.38,1.29,200816626491,439188791099268,1249896755,1443308070,1514173502,1345991627,0,0,0,0,13740568,31,32536250,276399408,38804,0,7399178,0,13536022,0
2018-03-19_15-20-10,1.73,1.38,1.29,200821689595,439191508402142,1249896755,1443308070,1514207437,1345991627,0,0,0,0,13740703,31,32536459,276400613,38804,0,7399247,0,13536156,0
2018-03-19_15-20-12,1.67,1.38,1.29,200826749307,439194212234210,1249896755,1443308070,1514241553,1345991627,0,0,0,0,13740838,31,32536667,276401819,38804,0,7399317,0,13536290,0
2018-03-19_15-20-14,1.67,1.38,1.29,200832345071,439197358426980,1249896755,1443308070,1514273445,1345991627,0,0,0,0,13740970,31,32536877,276403014,38804,0,7399397,0,13536421,0
2018-03-19_15-20-16,1.53,1.35,1.28,200834015215,439198258265980,1249896755,1443308070,1514284148,1345991627,0,0,0,0,13741016,31,32536949,276404498,38804,0,7399415,0,13536467,0
2018-03-19_15-20-18,1.53,1.35,1.28,200837206677,439200326342290,1249935772,1443308070,1514284149,1345991627,0,0,0,0,13741108,31,32537126,276405771,38804,0,7399445,0,13536557,0
2018-03-19_15-20-20,1.53,1.35,1.28,200840217109,439203209825922,1250007301,1443308070,1514284149,1345991627,0,0,0,0,13741237,31,32537343,276406973,38804,0,7399515,0,13536686,0
2018-03-19_15-20-22,1.57,1.37,1.28,200843126997,439206035544486,1250080483,1443308070,1514284149,1345991627,0,0,0,0,13741365,31,32537560,276408179,38804,0,7399583,0,13536812,0
2018-03-19_15-20-24,1.57,1.37,1.28,200846047381,439208861802220,1250153772,1443308070,1514284149,1345991627,0,0,0,0,13741500,31,32537769,276409384,38804,0,7399652,0,13536947,0
2018-03-19_15-20-26,1.61,1.38,1.29,200848957461,439211680881638,1250226762,1443308070,1514284149,1345991627,0,0,0,0,13741626,31,32537988,276410588,38806,0,7399719,0,13537072,0
2018-03-19_15-20-28,1.61,1.38,1.29,200849968725,439212661259078,1250245981,1443308070,1514284149,1345991627,0,0,0,0,13741665,31,32538046,276412094,38806,0,7399737,0,13537110,0
2018-03-19_15-20-31,1.64,1.39,1.29,200853296347,439214401997406,1250245982,1443332673,1514284149,1345991627,0,0,0,0,13741766,31,32538200,276413409,38806,0,7399789,0,13537210,0
2018-03-19_15-20-33,1.64,1.39,1.29,200859131035,439217514964342,1250259796,1443339512,1514284149,1345991627,0,0,0,0,13741907,31,32538432,276414523,38806,0,7399897,0,13537350,0
2018-03-19_15-20-35,1.64,1.39,1.29,200864819931,439220516468540,1250295855,1443339512,1514284149,1345991627,0,0,0,0,13742056,31,32538631,276415708,38806,0,7399983,0,13537499,0
2018-03-19_15-20-37,1.75,1.41,1.30,200871293467,439223921290948,1250329552,1443339512,1514284149,1345991627,0,0,0,0,13742205,31,32538841,276416880,38806,0,7400053,0,13537646,0
