Timestamp	 Bandwidth	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX IRQens2-0 IRQens2-1 IRQens2-2 IRQens2-3 IRQens2-4 IRQens2-5 IRQens2-6 IRQens2-7 user nice system idle iowait irq softirq steal guest guest_nice   
2018-03-01_00-58-36,39.174860,0.99,0.97,0.95,20404338294,17599374653590,83367680,44495071,33596915,34714366,8621421,5126743,6028047,5125176,73171281,527,20548050,6141063185,9865,0,439221,0,0,0
2018-03-01_01-00-08,39.174860,0.98,0.96,0.95,20404339438,17599374654914,83367684,44495072,33596915,34714366,8621421,5126762,6028047,5125176,73180311,527,20548059,6141127940,9866,0,439221,0,0,0
2018-03-01_01-01-40,39.174861,1.02,0.99,0.96,20404340582,17599374656238,83367688,44495072,33596915,34714366,8621421,5126783,6028047,5125176,73189335,527,20548064,6141192706,9866,0,439221,0,0,0
2018-03-01_01-03-13,39.174859,1.02,0.99,0.96,20404341726,17599374657562,83367692,44495073,33596915,34714366,8621421,5126783,6028065,5125176,73198359,527,20548067,6141257474,9866,0,439221,0,0,0
2018-03-01_01-04-45,39.174862,1.00,0.99,0.96,20404342870,17599374658886,83367696,44495073,33596915,34714366,8621443,5126783,6028065,5125176,73207384,527,20548071,6141322239,9866,0,439221,0,0,0
2018-03-01_01-06-17,39.174859,1.00,0.99,0.96,20404344014,17599374660210,83367700,44495074,33596915,34714366,8621443,5126783,6028065,5125195,73216411,527,20548084,6141386993,9866,0,439221,0,0,0
2018-03-01_01-07-49,39.174862,0.98,0.98,0.95,20404345158,17599374661534,83367704,44495095,33596915,34714366,8621443,5126783,6028065,5125195,73225441,527,20548096,6141451744,9866,0,439221,0,0,0
2018-03-01_01-09-22,39.174861,1.00,0.99,0.95,20404346302,17599374662858,83367708,44495095,33596935,34714366,8621443,5126783,6028065,5125195,73234466,527,20548101,6141516507,9866,0,439221,0,0,0
2018-03-01_01-10-54,39.174862,1.04,0.98,0.96,20404347446,17599374664182,83367728,44495096,33596935,34714366,8621443,5126783,6028065,5125195,73243491,527,20548105,6141581273,9866,0,439221,0,0,0
2018-03-01_01-12-26,39.174862,1.01,0.99,0.96,20404348590,17599374665506,83367732,44495096,33596935,34714386,8621443,5126783,6028065,5125195,73252515,527,20548108,6141646040,9866,0,439221,0,0,0
2018-03-01_01-13-58,39.174857,1.00,0.98,0.96,20404349734,17599374666830,83367736,44495097,33596935,34714386,8621443,5126803,6028065,5125195,73261544,527,20548122,6141710792,9866,0,439221,0,0,0
2018-03-01_01-15-31,39.174858,0.98,0.97,0.95,20404350878,17599374668154,83367740,44495098,33596935,34714386,8621443,5126803,6028082,5125195,73270573,527,20548136,6141775544,9866,0,439221,0,0,0
2018-03-01_01-17-03,39.174860,0.98,0.96,0.95,20404352022,17599374669478,83367744,44495098,33596936,34714386,8621462,5126803,6028082,5125195,73279599,527,20548141,6141840308,9866,0,439221,0,0,0
2018-03-01_01-18-35,39.174860,0.98,0.96,0.95,20404353166,17599374670802,83367748,44495099,33596936,34714386,8621462,5126803,6028082,5125215,73288624,527,20548144,6141905073,9866,0,439221,0,0,0
2018-03-01_01-20-07,39.174862,0.99,0.97,0.95,20404354310,17599374672126,83367752,44495120,33596936,34714386,8621462,5126803,6028082,5125215,73297648,527,20548148,6141969840,9866,0,439221,0,0,0
2018-03-01_01-21-40,39.174861,0.98,0.96,0.95,20404355454,17599374673450,83367756,44495120,33596957,34714386,8621462,5126803,6028082,5125215,73306675,527,20548156,6142034599,9866,0,439221,0,0,0
2018-03-01_01-23-12,39.174862,1.00,0.97,0.95,20404356598,17599374674774,83367777,44495121,33596957,34714386,8621462,5126803,6028082,5125215,73315703,527,20548169,6142099351,9866,0,439221,0,0,0
2018-03-01_01-24-44,39.174860,0.93,0.95,0.95,20404357742,17599374676098,83367781,44495121,33596958,34714406,8621462,5126803,6028082,5125215,73324730,527,20548179,6142164107,9866,0,439221,0,0,0
2018-03-01_01-26-16,39.174860,0.98,0.96,0.95,20404358886,17599374677422,83367785,44495122,33596958,34714425,8621462,5126803,6028082,5125215,73333755,527,20548182,6142228875,9866,0,439221,0,0,0
2018-03-01_01-27-49,39.174862,0.98,0.96,0.95,20404360030,17599374678746,83367807,44495123,33596958,34714425,8621462,5126803,6028082,5125215,73342779,527,20548186,6142293641,9866,0,439221,0,0,0
2018-03-01_01-29-21,39.174863,0.98,0.96,0.95,20404361174,17599374680070,83367811,44495123,33596978,34714425,8621462,5126803,6028082,5125215,73351806,527,20548194,6142358400,9866,0,439221,0,0,0
2018-03-01_01-30-53,39.174862,0.98,0.96,0.95,20404362318,17599374681394,83367815,44495144,33596978,34714425,8621462,5126803,6028082,5125215,73360836,527,20548207,6142423151,9866,0,439221,0,0,0
2018-03-01_01-32-25,39.174860,0.96,0.96,0.95,20404363462,17599374682718,83367819,44495144,33596978,34714425,8621463,5126803,6028082,5125233,73369863,527,20548215,6142487909,9866,0,439221,0,0,0
2018-03-01_01-33-58,39.174851,0.99,0.96,0.95,20404364606,17599374684042,83367823,44495144,33596978,34714425,8621485,5126803,6028082,5125233,73378888,527,20548219,6142552675,9866,0,439221,0,0,0
2018-03-01_01-35-30,39.174852,0.98,0.96,0.95,20404365750,17599374685366,83367827,44495145,33596978,34714425,8621485,5126803,6028102,5125233,73387911,527,20548222,6142617443,9866,0,439221,0,0,0
2018-03-01_01-37-02,39.174853,1.00,0.97,0.95,20404366894,17599374686690,83367831,44495145,33596978,34714425,8621485,5126824,6028102,5125233,73396935,527,20548227,6142682209,9866,0,439221,0,0,0
2018-03-01_01-38-34,39.174849,0.96,0.95,0.95,20404368038,17599374688014,83367835,44495146,33596978,34714425,8621485,5126824,6028120,5125233,73405967,527,20548245,6142746953,9866,0,439221,0,0,0
2018-03-01_01-40-07,39.174851,0.99,0.96,0.95,20404369182,17599374689338,83367839,44495147,33596978,34714425,8621485,5126843,6028120,5125233,73414995,527,20548254,6142811711,9866,0,439221,0,0,0
2018-03-01_01-41-39,39.174854,0.98,0.96,0.95,20404370326,17599374690662,83367843,44495147,33596978,34714425,8621485,5126843,6028120,5125252,73424020,527,20548258,6142876476,9866,0,439221,0,0,0
2018-03-01_01-43-11,39.174853,0.98,0.96,0.95,20404371470,17599374691986,83367847,44495148,33596978,34714425,8621503,5126843,6028120,5125252,73433044,527,20548260,6142941244,9866,0,439221,0,0,0
2018-03-01_01-44-44,39.174854,0.96,0.94,0.95,20404372614,17599374693310,83367851,44495149,33596997,34714425,8621503,5126843,6028120,5125252,73442068,527,20548265,6143006010,9866,0,439221,0,0,0
2018-03-01_01-46-16,39.174854,0.99,0.96,0.95,20404373758,17599374694634,83367855,44495170,33596997,34714425,8621503,5126843,6028120,5125252,73451096,527,20548278,6143070764,9866,0,439221,0,0,0
2018-03-01_01-47-48,39.174853,0.98,0.96,0.95,20404374902,17599374695958,83367859,44495170,33596997,34714445,8621503,5126843,6028120,5125252,73460126,527,20548290,6143135515,9866,0,439221,0,0,0
2018-03-01_01-49-20,39.174854,1.02,0.97,0.96,20404376046,17599374697282,83367882,44495171,33596997,34714445,8621503,5126843,6028120,5125252,73469152,527,20548294,6143200279,9866,0,439222,0,0,0
2018-03-01_01-50-53,39.174853,1.02,0.98,0.96,20404377190,17599374698606,83367902,44495172,33596997,34714445,8621503,5126843,6028120,5125252,73478176,527,20548299,6143265045,9866,0,439222,0,0,0
2018-03-01_01-52-25,39.174855,0.99,0.97,0.95,20404378334,17599374699930,83367906,44495172,33596997,34714465,8621503,5126843,6028120,5125252,73487200,527,20548302,6143329813,9866,0,439222,0,0,0
2018-03-01_01-53-57,39.174855,1.00,0.98,0.95,20404379478,17599374701254,83367910,44495192,33596997,34714465,8621503,5126843,6028120,5125252,73496229,527,20548314,6143394565,9866,0,439222,0,0,0
2018-03-01_01-55-29,39.174855,0.96,0.96,0.95,20404380622,17599374702578,83367914,44495192,33597017,34714465,8621503,5126843,6028120,5125252,73505257,527,20548326,6143459318,9866,0,439222,0,0,0
2018-03-01_01-57-02,39.174855,0.97,0.96,0.95,20404381766,17599374703902,83367918,44495192,33597017,34714465,8621524,5126843,6028120,5125252,73514282,527,20548331,6143524082,9866,0,439222,0,0,0
2018-03-01_01-58-34,39.174855,0.96,0.94,0.95,20404383030,17599374705286,83367922,44495192,33597017,34714465,8621524,5126843,6028120,5125274,73523307,527,20548335,6143588846,9866,0,439222,0,0,0
2018-03-01_02-00-06,39.174856,1.00,0.96,0.95,20404384174,17599374706610,83367926,44495192,33597017,34714465,8621524,5126865,6028120,5125274,73532333,527,20548341,6143653608,9867,0,439222,0,0,0
2018-03-01_02-01-38,39.174854,1.03,0.98,0.96,20404385318,17599374707934,83367930,44495193,33597017,34714465,8621524,5126865,6028140,5125274,73541360,527,20548349,6143718367,9867,0,439222,0,0,0
2018-03-01_02-03-11,39.174856,0.99,0.98,0.95,20404386462,17599374709258,83367953,44495194,33597017,34714465,8621524,5126865,6028140,5125274,73550388,527,20548362,6143783120,9867,0,439222,0,0,0
2018-03-01_02-04-43,39.174856,1.00,0.99,0.95,20404387606,17599374710582,83367957,44495195,33597017,34714486,8621524,5126865,6028140,5125274,73559415,527,20548372,6143847877,9867,0,439222,0,0,0
2018-03-01_02-06-15,39.174856,0.96,0.96,0.95,20404388750,17599374711906,83367961,44495214,33597017,34714486,8621524,5126865,6028140,5125274,73568439,527,20548376,6143912644,9867,0,439222,0,0,0
2018-03-01_02-07-47,39.174856,0.99,0.97,0.95,20404389894,17599374713230,83367965,44495214,33597036,34714486,8621524,5126865,6028140,5125274,73577463,527,20548380,6143977410,9867,0,439222,0,0,0
2018-03-01_02-09-20,39.174851,0.96,0.96,0.95,20404391038,17599374714554,83367969,44495215,33597036,34714486,8621542,5126865,6028140,5125274,73586489,527,20548390,6144042168,9867,0,439222,0,0,0
2018-03-01_02-10-52,39.174849,0.99,0.97,0.95,20404392182,17599374715878,83367973,44495216,33597036,34714486,8621542,5126865,6028140,5125293,73595518,527,20548404,6144106919,9867,0,439222,0,0,0
2018-03-01_02-12-24,39.174851,0.98,0.96,0.95,20404393326,17599374717202,83367977,44495217,33597036,34714486,8621542,5126885,6028140,5125293,73604545,527,20548413,6144171677,9867,0,439222,0,0,0
2018-03-01_02-13-56,39.174853,1.00,0.97,0.95,20404394470,17599374718526,83367981,44495217,33597036,34714486,8621542,5126885,6028161,5125293,73613570,527,20548417,6144236442,9867,0,439222,0,0,0
2018-03-01_02-15-29,39.174852,1.00,0.98,0.95,20404395614,17599374719850,83367985,44495217,33597036,34714486,8621542,5126885,6028182,5125293,73622593,527,20548420,6144301210,9867,0,439222,0,0,0
2018-03-01_02-17-01,39.174853,0.98,0.97,0.95,20404396758,17599374721174,83367989,44495217,33597036,34714486,8621542,5126907,6028182,5125293,73631618,527,20548423,6144365975,9867,0,439222,0,0,0
2018-03-01_02-18-33,39.174852,1.00,0.98,0.95,20404397902,17599374722498,83367993,44495218,33597036,34714486,8621542,5126907,6028182,5125308,73640647,527,20548438,6144430727,9867,0,439222,0,0,0
2018-03-01_02-20-05,39.174851,1.10,1.00,0.96,20404399046,17599374723822,83367997,44495219,33597036,34714486,8621559,5126907,6028182,5125308,73649676,527,20548452,6144495476,9867,0,439222,0,0,0
2018-03-01_02-21-38,39.174854,1.02,1.00,0.96,20404400190,17599374725146,83368001,44495219,33597057,34714486,8621559,5126907,6028182,5125308,73658701,527,20548456,6144560241,9867,0,439222,0,0,0
2018-03-01_02-23-10,39.174854,0.97,0.98,0.95,20404401334,17599374726470,83368005,44495238,33597057,34714486,8621559,5126907,6028182,5125308,73667726,527,20548458,6144625009,9867,0,439222,0,0,0
2018-03-01_02-24-42,39.174854,0.99,0.99,0.95,20404402478,17599374727794,83368009,44495238,33597057,34714507,8621559,5126907,6028182,5125308,73676751,527,20548462,6144689775,9867,0,439222,0,0,0
2018-03-01_02-26-14,39.174854,0.98,0.98,0.95,20404403622,17599374729118,83368030,44495239,33597057,34714507,8621559,5126907,6028182,5125308,73685779,527,20548475,6144754528,9867,0,439222,0,0,0
2018-03-01_02-27-47,39.174854,1.00,0.99,0.95,20404404766,17599374730442,83368034,44495239,33597058,34714527,8621559,5126907,6028182,5125308,73694808,527,20548488,6144819279,9867,0,439222,0,0,0
2018-03-01_02-29-19,39.174854,0.98,0.98,0.95,20404405910,17599374731766,83368057,44495240,33597058,34714527,8621559,5126907,6028182,5125308,73703834,527,20548492,6144884043,9867,0,439222,0,0,0
2018-03-01_02-30-51,39.174855,0.98,0.97,0.95,20404407054,17599374733090,83368061,44495240,33597078,34714527,8621559,5126907,6028182,5125308,73712858,527,20548497,6144948808,9867,0,439222,0,0,0
2018-03-01_02-32-23,39.174854,0.99,0.98,0.95,20404408198,17599374734414,83368065,44495261,33597078,34714527,8621559,5126907,6028182,5125308,73721883,527,20548500,6145013578,9867,0,439222,0,0,0
2018-03-01_02-33-56,39.174850,0.98,0.97,0.95,20404409342,17599374735738,83368069,44495262,33597078,34714527,8621559,5126907,6028182,5125327,73730911,527,20548513,6145078330,9867,0,439222,0,0,0
2018-03-01_02-35-28,39.174853,0.95,0.96,0.95,20404410486,17599374737062,83368073,44495263,33597078,34714527,8621579,5126907,6028182,5125327,73739939,527,20548525,6145143083,9867,0,439222,0,0,0
2018-03-01_02-37-00,39.174853,0.95,0.95,0.95,20404411630,17599374738386,83368077,44495263,33597078,34714527,8621579,5126907,6028201,5125327,73748965,527,20548530,6145207847,9867,0,439222,0,0,0
2018-03-01_02-38-32,39.174854,1.06,0.98,0.96,20404412774,17599374739710,83368081,44495263,33597078,34714527,8621579,5126929,6028201,5125327,73757990,527,20548534,6145272612,9867,0,439222,0,0,0
2018-03-01_02-40-05,39.174855,0.98,0.96,0.95,20404413918,17599374741034,83368085,44495263,33597078,34714527,8621579,5126948,6028201,5125327,73767014,527,20548538,6145337378,9867,0,439222,0,0,0
2018-03-01_02-41-37,39.174850,0.94,0.95,0.95,20404415062,17599374742358,83368089,44495264,33597078,34714527,8621579,5126948,6028220,5125327,73776041,527,20548547,6145402135,9867,0,439222,0,0,0
2018-03-01_02-43-09,39.174841,0.95,0.94,0.95,20404416206,17599374743682,83368093,44495264,33597079,34714527,8621599,5126948,6028220,5125327,73785070,527,20548559,6145466887,9867,0,439222,0,0,0
2018-03-01_02-44-41,39.174838,0.99,0.96,0.95,20404417350,17599374745006,83368097,44495265,33597079,34714527,8621599,5126948,6028220,5125346,73794097,527,20548569,6145531644,9867,0,439222,0,0,0
2018-03-01_02-46-14,39.174841,1.00,0.97,0.95,20404418494,17599374746330,83368101,44495286,33597079,34714527,8621599,5126948,6028220,5125346,73803121,527,20548573,6145596411,9867,0,439222,0,0,0
2018-03-01_02-47-46,39.174842,1.02,0.98,0.96,20404419638,17599374747654,83368105,44495286,33597099,34714527,8621599,5126948,6028220,5125346,73812145,527,20548577,6145661176,9867,0,439222,0,0,0
2018-03-01_02-49-18,39.174842,1.05,1.00,0.96,20404420782,17599374748978,83368128,44495287,33597099,34714527,8621599,5126948,6028220,5125346,73821173,527,20548585,6145725936,9867,0,439222,0,0,0
2018-03-01_02-50-50,39.174842,0.99,0.99,0.96,20404421926,17599374750302,83368132,44495287,33597099,34714548,8621599,5126948,6028220,5125346,73830202,527,20548599,6145790685,9867,0,439223,0,0,0
2018-03-01_02-52-23,39.174841,1.00,0.99,0.96,20404423070,17599374751626,83368136,44495288,33597099,34714567,8621599,5126948,6028220,5125346,73839229,527,20548608,6145855443,9867,0,439223,0,0,0
2018-03-01_02-53-55,39.174843,0.98,0.98,0.95,20404424214,17599374752950,83368157,44495289,33597099,34714567,8621599,5126948,6028220,5125346,73848254,527,20548611,6145920208,9867,0,439223,0,0,0
2018-03-01_02-55-27,39.174842,1.00,0.99,0.95,20404425358,17599374754274,83368161,44495289,33597118,34714567,8621599,5126948,6028220,5125346,73857278,527,20548614,6145984976,9867,0,439223,0,0,0
2018-03-01_02-56-59,39.174843,0.96,0.96,0.95,20404426502,17599374755598,83368165,44495309,33597118,34714567,8621599,5126948,6028220,5125346,73866304,527,20548618,6146049741,9867,0,439223,0,0,0
2018-03-01_02-58-32,39.174841,0.96,0.96,0.95,20404427646,17599374756922,83368169,44495310,33597118,34714567,8621599,5126948,6028220,5125365,73875333,527,20548631,6146114493,9867,0,439223,0,0,0
2018-03-01_03-00-04,39.174842,0.97,0.96,0.95,20404428790,17599374758246,83368173,44495311,33597118,34714567,8621617,5126948,6028220,5125365,73884364,527,20548648,6146179239,9867,0,439223,0,0,0
2018-03-01_03-01-36,39.174845,0.96,0.94,0.95,20404429934,17599374759570,83368177,44495311,33597118,34714567,8621617,5126948,6028241,5125365,73893388,527,20548652,6146244005,9867,0,439223,0,0,0
2018-03-01_03-03-08,39.174845,0.99,0.96,0.95,20404431078,17599374760894,83368181,44495311,33597118,34714567,8621617,5126970,6028241,5125365,73902413,527,20548657,6146308771,9867,0,439223,0,0,0
2018-03-01_03-04-41,39.174846,0.96,0.94,0.95,20404432222,17599374762218,83368185,44495311,33597118,34714567,8621617,5126992,6028241,5125365,73911437,527,20548661,6146373536,9867,0,439223,0,0,0
2018-03-01_03-06-13,39.174844,0.95,0.94,0.95,20404433366,17599374763542,83368189,44495312,33597118,34714567,8621617,5126992,6028260,5125365,73920465,527,20548673,6146438290,9867,0,439223,0,0,0
2018-03-01_03-07-45,39.174845,1.04,0.96,0.96,20404434510,17599374764866,83368193,44495313,33597118,34714567,8621636,5126992,6028260,5125365,73929495,527,20548686,6146503041,9867,0,439223,0,0,0
2018-03-01_03-09-17,39.174846,1.01,0.97,0.96,20404435654,17599374766190,83368197,44495313,33597118,34714567,8621636,5126992,6028260,5125385,73938521,527,20548691,6146567804,9867,0,439223,0,0,0
2018-03-01_03-10-50,39.174846,0.98,0.96,0.95,20404436798,17599374767514,83368201,44495333,33597118,34714567,8621636,5126992,6028260,5125385,73947546,527,20548695,6146632570,9867,0,439223,0,0,0
2018-03-01_03-12-22,39.174847,0.98,0.96,0.95,20404437942,17599374768838,83368205,44495333,33597138,34714567,8621636,5126992,6028260,5125385,73956569,527,20548698,6146697338,9867,0,439223,0,0,0
2018-03-01_03-13-54,39.174846,0.99,0.97,0.95,20404439086,17599374770162,83368228,44495334,33597138,34714567,8621636,5126992,6028260,5125385,73965598,527,20548711,6146762090,9867,0,439223,0,0,0
2018-03-01_03-15-26,39.174846,0.98,0.96,0.95,20404440230,17599374771486,83368232,44495334,33597138,34714587,8621636,5126992,6028260,5125385,73974627,527,20548723,6146826843,9867,0,439223,0,0,0
2018-03-01_03-16-59,39.174846,0.98,0.96,0.95,20404441374,17599374772810,83368256,44495334,33597139,34714587,8621636,5126992,6028260,5125385,73983653,527,20548728,6146891607,9867,0,439223,0,0,0
2018-03-01_03-18-31,39.174847,0.98,0.96,0.95,20404442518,17599374774134,83368260,44495334,33597139,34714607,8621636,5126992,6028260,5125385,73992677,527,20548733,6146956372,9867,0,439223,0,0,0
2018-03-01_03-20-03,39.174846,0.98,0.96,0.95,20404443662,17599374775458,83368264,44495354,33597139,34714607,8621636,5126992,6028260,5125385,74001702,527,20548737,6147021138,9867,0,439223,0,0,0
2018-03-01_03-21-35,39.174846,0.98,0.96,0.95,20404444806,17599374776782,83368268,44495354,33597160,34714607,8621636,5126992,6028260,5125385,74010728,527,20548744,6147085900,9867,0,439223,0,0,0
2018-03-01_03-23-08,39.174843,0.98,0.96,0.95,20404445950,17599374778106,83368272,44495354,33597160,34714607,8621657,5126992,6028260,5125385,74019758,527,20548758,6147150649,9867,0,439223,0,0,0
2018-03-01_03-24-40,39.174845,1.06,0.97,0.96,20404447094,17599374779430,83368276,44495355,33597160,34714607,8621657,5126992,6028260,5125405,74028785,527,20548768,6147215405,9867,0,439223,0,0,0
2018-03-01_03-26-12,39.174846,1.01,0.98,0.96,20404448238,17599374780754,83368280,44495355,33597160,34714607,8621657,5127014,6028260,5125405,74037808,527,20548771,6147280172,9867,0,439223,0,0,0
2018-03-01_03-27-44,39.174846,1.01,0.99,0.96,20404449382,17599374782078,83368284,44495355,33597160,34714607,8621657,5127014,6028282,5125405,74046833,527,20548775,6147344937,9867,0,439223,0,0,0
2018-03-01_03-29-17,39.174848,1.00,0.99,0.96,20404450526,17599374783402,83368288,44495355,33597160,34714607,8621658,5127014,6028302,5125405,74055860,527,20548784,6147409696,9867,0,439223,0,0,0
2018-03-01_03-30-49,39.174846,0.95,0.96,0.95,20404451670,17599374784726,83368292,44495356,33597160,34714607,8621658,5127034,6028302,5125405,74064890,527,20548797,6147474447,9867,0,439223,0,0,0
